0	0	0	0	54007.2	238.242	26.8016
0.0002	0	0	0	54007.3	238.243	26.8015
0.0004	0	0	0	54007.4	238.244	26.8014
0.0006	0	0	0	54007.5	238.245	26.8013
0.0008	0	0	0	54007.6	238.246	26.8012
0.001	0	0	0	54007.7	238.248	26.8011
0.0012	0	0	0	54007.8	238.249	26.801
0.0014	0	1	0	54007.9	238.25	26.8008
0.0016	0	0	0	54008.1	238.251	26.8007
0.0018	0	0	0	54008.2	238.253	26.8006
0.002	0	0	0	54008.3	238.254	26.8005
0.0022	0	0	0	54008.4	238.256	26.8004
0.0024	0	0	0	54008.5	238.257	26.8003
0.0026	0	0	0	54008.7	238.259	26.8001
0.0028	0	0	0	54008.8	238.26	26.8
0.003	0	0	0	54008.9	238.262	26.7999
0.0032	0	0	0	54009.1	238.263	26.7997
0.0034	0	0	0	54009.2	238.265	26.7996
0.0036	0	0	0	54009.3	238.267	26.7994
0.0038	0	0	0	54009.5	238.268	26.7993
0.004	0	0	0	54009.6	238.27	26.7991
0.0042	0	1	0	54009.8	238.272	26.799
0.0044	0	0	0	54009.9	238.274	26.7988
0.0046	0	0	0	54010.1	238.276	26.7987
0.0048	0	0	0	54010.2	238.278	26.7985
0.005	0	0	0	54010.4	238.279	26.7984
0.0052	0	1	0	54010.6	238.281	26.7982
0.0054	0	0	0	54010.7	238.284	26.798
0.0056	0	0	0	54010.9	238.286	26.7979
0.0058	0	1	0	54011.1	238.288	26.7977
0.006	0	0	0	54011.3	238.29	26.7975
0.0062	0	0	0	54011.5	238.292	26.7973
0.0064	0	1	0	54011.6	238.294	26.7971
0.0066	0	0	0	54011.8	238.297	26.7969
0.0068	0	1	0	54012.1	238.299	26.7967
0.007	0	0	0	54012.3	238.302	26.7965
0.0072	0	1	0	54012.5	238.304	26.7963
0.0074	0	0	0	54012.7	238.307	26.796
0.0076	0	0	0	54012.9	238.31	26.7958
0.0078	0	1	0	54013.2	238.313	26.7955
0.008	0	2	1	54013.4	238.316	26.7953
0.0082	0	0	0	54013.7	238.319	26.795
0.0084	0	0	0	54014	238.323	26.7947
0.0086	0	0	0	54014.3	238.326	26.7944
0.0088	0	0	0	54014.6	238.33	26.7941
0.009	0	1	0	54014.9	238.333	26.7938
0.0092	0	0	0	54015.2	238.337	26.7935
0.0094	0	0	0	54015.5	238.341	26.7932
0.0096	0	1	0	54015.8	238.345	26.7929
0.0098	0	1	0	54016.1	238.348	26.7926
0.01	0	6	0	54016.5	238.352	26.7922
0.0102	0	2	0	54016.8	238.356	26.7919
0.0104	0	2	0	54017.1	238.361	26.7915
0.0106	0	0	0	54017.5	238.365	26.7912
0.0108	0	2	0	54017.9	238.369	26.7908
0.011	0	3	0	54018.2	238.374	26.7904
0.0112	0	4	1	54018.6	238.378	26.79
0.0114	0	2	0	54019	238.383	26.7896
0.0116	0	0	0	54019.5	238.388	26.7892
0.0118	0	7	0	54019.9	238.393	26.7888
0.012	0	4	0	54020.3	238.398	26.7883
0.0122	0	4	0	54020.7	238.404	26.7879
0.0124	0	10	1	54021.2	238.409	26.7874
0.0126	0	5	2	54021.7	238.415	26.7869
0.0128	0	6	1	54022.1	238.421	26.7865
0.013	0	6	2	54022.6	238.427	26.786
0.0132	0	7	0	54023.2	238.433	26.7854
0.0134	0	7	0	54023.7	238.439	26.7849
0.0136	0	5	0	54024.2	238.445	26.7844
0.0138	0	10	1	54024.7	238.452	26.7838
0.014	0	13	2	54025.3	238.458	26.7833
0.0142	0	13	0	54025.8	238.465	26.7827
0.0144	0	5	0	54026.4	238.471	26.7822
0.0146	0	16	0	54026.9	238.478	26.7816
0.0148	0	13	3	54027.5	238.484	26.7811
0.015	0	16	1	54028	238.491	26.7805
0.0152	0	15	2	54028.4	238.496	26.7801
0.0154	0	9	2	54028.9	238.502	26.7796
0.0156	0	28	1	54029.4	238.507	26.7791
0.0158	0	30	1	54029.8	238.513	26.7787
0.016	0	24	3	54030.2	238.517	26.7783
0.0162	3	28	2	54030.5	238.522	26.778
0.0164	2	35	3	54030.9	238.526	26.7776
0.0166	2	31	4	54031.3	238.53	26.7772
0.0168	2	25	1	54031.6	238.535	26.7768
0.017	1	41	2	54032	238.539	26.7765
0.0172	5	41	0	54032.4	238.543	26.7761
0.0174	4	33	4	54032.7	238.547	26.7758
0.0176	4	34	6	54033	238.551	26.7755
0.0178	7	32	3	54033.3	238.554	26.7752
0.018	11	53	1	54033.4	238.555	26.7751
0.0182	12	55	4	54033.4	238.555	26.7751
0.0184	16	66	2	54033.3	238.555	26.7751
0.0186	16	61	4	54033.2	238.554	26.7752
0.0188	8	73	3	54032.7	238.547	26.7758
0.019	18	68	6	54032.1	238.54	26.7764
0.0192	14	88	3	54031.5	238.533	26.777
0.0194	18	92	4	54030.7	238.523	26.7778
0.0196	22	102	4	54029.7	238.511	26.7788
0.0198	33	91	1	54028.7	238.499	26.7798
0.02	41	115	6	54027.7	238.488	26.7808
0.0202	43	116	1	54026.8	238.476	26.7818
0.0204	52	135	4	54025.8	238.465	26.7827
0.0206	76	138	0	54024.9	238.454	26.7837
0.0208	65	142	2	54024.2	238.445	26.7844
0.021	65	101	3	54023.8	238.44	26.7848
0.0212	89	133	5	54023.4	238.436	26.7852
0.0214	94	139	3	54023	238.431	26.7856
0.0216	97	141	2	54023.4	238.435	26.7852
0.0218	104	148	0	54023.9	238.441	26.7847
0.022	117	158	3	54024.4	238.447	26.7842
0.0222	153	119	4	54025.1	238.457	26.7834
0.0224	136	150	3	54026.6	238.474	26.7819
0.0226	142	162	1	54028.1	238.492	26.7804
0.0228	155	137	4	54029.6	238.51	26.7789
