0	0	0	0	54073.6	239.04	26.7342
0.0002	0	0	0	54074.5	239.049	26.7333
0.0004	0	0	0	54075.3	239.059	26.7325
0.0006	0	0	0	54076.1	239.069	26.7316
0.0008	0	0	0	54076.9	239.079	26.7308
0.001	0	0	0	54077.8	239.09	26.7299
0.0012	0	0	0	54078.7	239.1	26.729
0.0014	0	1	0	54079.6	239.111	26.7281
0.0016	0	0	0	54080.5	239.122	26.7272
0.0018	0	0	0	54081.4	239.133	26.7262
0.002	0	0	0	54082.3	239.144	26.7253
0.0022	0	0	0	54083.2	239.155	26.7243
0.0024	0	0	0	54084.2	239.167	26.7233
0.0026	0	0	0	54085.2	239.179	26.7223
0.0028	0	0	0	54086.2	239.191	26.7213
0.003	0	0	0	54087.2	239.203	26.7203
0.0032	0	0	0	54088.3	239.216	26.7192
0.0034	0	0	0	54089.3	239.228	26.7182
0.0036	0	0	0	54090.4	239.241	26.7171
0.0038	0	0	0	54091.5	239.254	26.716
0.004	0	0	0	54092.6	239.268	26.7148
0.0042	0	1	0	54093.7	239.281	26.7137
0.0044	0	0	0	54094.8	239.295	26.7125
0.0046	0	0	0	54096	239.309	26.7113
0.0048	0	0	0	54097.2	239.323	26.7101
0.005	0	0	0	54098.4	239.337	26.7089
0.0052	0	1	0	54099.6	239.352	26.7076
0.0054	0	0	0	54100.9	239.368	26.7063
0.0056	0	0	0	54102.1	239.383	26.7051
0.0058	0	1	0	54103.4	239.398	26.7037
0.006	0	0	0	54104.8	239.414	26.7024
0.0062	0	0	0	54106.1	239.431	26.701
0.0064	0	1	0	54107.5	239.447	26.6996
0.0066	0	0	0	54108.9	239.464	26.6982
0.0068	0	1	0	54110.3	239.481	26.6967
0.007	0	0	0	54111.8	239.499	26.6952
0.0072	0	1	0	54113.2	239.517	26.6937
0.0074	0	0	0	54114.8	239.535	26.6921
0.0076	0	0	0	54116.3	239.554	26.6905
0.0078	0	1	0	54117.9	239.573	26.6889
0.008	0	2	1	54119.5	239.593	26.6872
0.0082	0	0	0	54121.2	239.613	26.6855
0.0084	0	0	0	54122.9	239.633	26.6838
0.0086	0	0	0	54124.6	239.654	26.682
0.0088	0	0	0	54126.4	239.676	26.6802
0.009	0	1	0	54128.3	239.698	26.6783
0.0092	0	0	0	54130.1	239.72	26.6764
0.0094	0	0	0	54132	239.742	26.6745
0.0096	0	1	0	54133.9	239.766	26.6725
0.0098	0	1	0	54135.9	239.789	26.6705
0.01	0	6	0	54137.8	239.813	26.6685
0.0102	0	2	0	54139.9	239.838	26.6663
0.0104	0	2	0	54142	239.864	26.6642
0.0106	0	0	0	54144.2	239.889	26.662
0.0108	0	2	0	54146.3	239.916	26.6597
0.011	0	3	0	54148.7	239.944	26.6574
0.0112	0	4	1	54151	239.972	26.655
0.0114	0	2	0	54153.3	239.999	26.6526
0.0116	0	0	0	54155.8	240.029	26.6501
0.0118	0	7	0	54158.3	240.06	26.6475
0.012	0	4	0	54160.8	240.09	26.6449
0.0122	0	4	0	54163.4	240.121	26.6422
0.0124	0	10	1	54166.1	240.155	26.6394
0.0126	0	5	2	54168.9	240.188	26.6365
0.0128	0	6	1	54171.7	240.222	26.6337
0.013	0	6	2	54174.6	240.257	26.6306
0.0132	0	7	0	54177.7	240.294	26.6275
0.0134	0	7	0	54180.8	240.331	26.6243
0.0136	0	5	0	54183.9	240.369	26.6211
0.0138	0	10	1	54187.2	240.41	26.6176
0.014	0	13	2	54190.6	240.45	26.6141
0.0142	0	13	0	54194	240.491	26.6106
0.0144	0	5	0	54197.6	240.535	26.6069
0.0146	0	16	0	54201.3	240.58	26.6031
0.0148	0	13	3	54205.1	240.625	26.5992
0.015	0	16	1	54208.8	240.671	26.5953
0.0152	0	15	2	54213	240.721	26.591
0.0154	0	9	2	54217.1	240.771	26.5867
0.0156	0	28	1	54221.2	240.821	26.5825
0.0158	0	30	1	54225.6	240.873	26.578
0.016	0	24	3	54230.2	240.929	26.5732
0.0162	0	28	2	54234.8	240.984	26.5684
0.0164	0	36	3	54239.4	241.04	26.5637
0.0166	0	31	4	54244.5	241.102	26.5584
0.0168	0	27	1	54249.7	241.165	26.5529
0.017	0	46	2	54254.9	241.229	26.5475
0.0172	0	43	0	54260.4	241.294	26.5419
0.0174	0	35	4	54266.3	241.367	26.5356
0.0176	0	35	6	54272.3	241.439	26.5294
0.0178	0	36	6	54278.2	241.511	26.5232
0.018	0	57	1	54284.7	241.589	26.5165
0.0182	0	63	4	54291.3	241.67	26.5096
0.0184	0	77	3	54298	241.75	26.5027
0.0186	0	67	6	54304.7	241.832	26.4956
0.0188	0	84	8	54311.9	241.919	26.4881
0.019	0	86	8	54319	242.006	26.4806
0.0192	0	98	6	54326.2	242.094	26.4731
0.0194	0	116	6	54333.7	242.184	26.4653
0.0196	0	126	7	54341.3	242.277	26.4572
0.0198	0	119	5	54349	242.37	26.4492
0.02	0	152	10	54356.6	242.463	26.4412
0.0202	0	165	3	54364.8	242.563	26.4326
0.0204	0	200	5	54373	242.662	26.424
