0	0	0	0	54003.2	238.193	26.8057
0.0002	0	0	0	54003.2	238.194	26.8056
0.0004	0	0	0	54003.3	238.194	26.8056
0.0006	0	0	0	54003.3	238.195	26.8055
0.0008	0	0	0	54003.4	238.195	26.8055
0.001	0	0	0	54003.4	238.196	26.8054
0.0012	0	0	0	54003.5	238.196	26.8054
0.0014	0	1	0	54003.5	238.197	26.8053
0.0016	0	0	0	54003.6	238.198	26.8053
0.0018	0	0	0	54003.6	238.198	26.8052
0.002	0	0	0	54003.7	238.199	26.8051
0.0022	0	0	0	54003.7	238.2	26.8051
0.0024	0	0	0	54003.8	238.2	26.805
0.0026	0	0	0	54003.9	238.201	26.805
0.0028	0	0	0	54003.9	238.202	26.8049
0.003	0	0	0	54004	238.203	26.8048
0.0032	0	0	0	54004.1	238.204	26.8048
0.0034	0	0	0	54004.2	238.204	26.8047
0.0036	0	0	0	54004.2	238.205	26.8046
0.0038	0	0	0	54004.3	238.206	26.8045
0.004	0	0	0	54004.4	238.207	26.8045
0.0042	0	1	0	54004.4	238.208	26.8044
0.0044	0	0	0	54004.5	238.209	26.8043
0.0046	0	0	0	54004.6	238.21	26.8042
0.0048	0	0	0	54004.7	238.211	26.8042
0.005	0	0	0	54004.8	238.212	26.8041
0.0052	0	1	0	54004.8	238.213	26.804
0.0054	0	0	0	54004.9	238.214	26.8039
0.0056	0	0	0	54005	238.215	26.8038
0.0058	0	1	0	54005.1	238.216	26.8037
0.006	0	0	0	54005.2	238.217	26.8036
0.0062	0	0	0	54005.3	238.218	26.8035
0.0064	0	1	0	54005.4	238.219	26.8034
0.0066	0	0	0	54005.5	238.221	26.8033
0.0068	0	1	0	54005.6	238.222	26.8032
0.007	0	0	0	54005.7	238.223	26.8031
0.0072	0	1	0	54005.8	238.225	26.803
0.0074	0	0	0	54006	238.226	26.8029
0.0076	0	0	0	54006.1	238.228	26.8027
0.0078	0	1	0	54006.2	238.229	26.8026
0.008	0	2	1	54006.4	238.231	26.8025
0.0082	0	0	0	54006.5	238.233	26.8023
0.0084	0	0	0	54006.7	238.235	26.8021
0.0086	0	0	0	54006.8	238.237	26.802
0.0088	0	0	0	54007	238.239	26.8018
0.009	0	1	0	54007.2	238.241	26.8016
0.0092	0	0	0	54007.4	238.243	26.8014
0.0094	0	0	0	54007.5	238.245	26.8013
0.0096	0	1	0	54007.7	238.247	26.8011
0.0098	0	1	0	54007.9	238.249	26.8009
0.01	0	6	0	54008	238.251	26.8008
0.0102	0	2	0	54008.2	238.253	26.8006
0.0104	0	2	0	54008.4	238.255	26.8004
0.0106	0	0	0	54008.6	238.258	26.8002
0.0108	0	2	0	54008.8	238.26	26.8
0.011	0	3	0	54009	238.262	26.7998
0.0112	0	4	1	54009.2	238.265	26.7996
0.0114	0	2	0	54009.4	238.267	26.7994
0.0116	0	0	0	54009.6	238.269	26.7992
0.0118	0	7	0	54009.7	238.272	26.799
0.012	0	4	0	54009.9	238.274	26.7988
0.0122	0	4	0	54010.1	238.276	26.7986
0.0124	0	10	1	54010.3	238.279	26.7984
0.0126	0	5	2	54010.5	238.281	26.7982
0.0128	0	6	1	54010.7	238.283	26.798
0.013	0	6	2	54010.9	238.286	26.7979
0.0132	0	7	0	54011.1	238.288	26.7977
0.0134	0	7	0	54011.3	238.29	26.7975
0.0136	0	5	0	54011.4	238.292	26.7973
0.0138	0	10	1	54011.6	238.294	26.7972
0.014	0	13	2	54011.7	238.295	26.797
0.0142	0	13	0	54011.8	238.297	26.7969
0.0144	0	5	0	54012	238.298	26.7968
0.0146	0	16	0	54012	238.299	26.7967
0.0148	1	13	3	54012.1	238.3	26.7966
0.015	2	15	1	54012.2	238.301	26.7966
0.0152	2	15	2	54012.1	238.3	26.7966
0.0154	2	9	2	54012.1	238.3	26.7967
0.0156	2	26	1	54012	238.299	26.7967
0.0158	3	29	1	54011.9	238.298	26.7968
0.016	1	19	3	54011.7	238.295	26.797
0.0162	6	25	2	54011.5	238.293	26.7972
0.0164	8	31	3	54011.3	238.291	26.7974
0.0166	7	26	4	54011.1	238.288	26.7977
0.0168	1	23	0	54010.8	238.284	26.798
0.017	8	36	2	54010.5	238.281	26.7982
0.0172	9	35	0	54010.3	238.278	26.7985
0.0174	10	29	2	54010	238.275	26.7988
0.0176	12	28	4	54009.8	238.272	26.799
0.0178	13	28	3	54009.5	238.269	26.7993
