0	0	0	0	54564.1	244.996	26.2207
0.0002	0	0	0	54569.9	245.067	26.2144
0.0004	0	0	0	54575.8	245.139	26.2082
0.0006	0	0	0	54581.7	245.211	26.2019
0.0008	0	0	0	54587.6	245.284	26.1954
0.001	0	0	0	54593.8	245.36	26.1888
0.0012	0	0	0	54600	245.436	26.1821
0.0014	0	1	0	54606.2	245.511	26.1755
0.0016	0	0	0	54612.6	245.591	26.1685
0.0018	0	0	0	54619.1	245.671	26.1614
0.002	0	0	0	54625.7	245.751	26.1544
0.0022	0	0	0	54632.3	245.832	26.1473
0.0024	0	0	0	54639.2	245.917	26.1398
0.0026	0	0	0	54646.1	246.002	26.1323
0.0028	0	0	0	54653	246.086	26.1249
0.003	0	0	0	54660.1	246.174	26.1171
0.0032	0	0	0	54667.4	246.264	26.1092
0.0034	0	0	0	54674.7	246.354	26.1013
0.0036	0	0	0	54682.1	246.444	26.0933
0.0038	0	0	0	54689.8	246.539	26.0849
0.004	0	0	0	54697.5	246.634	26.0765
0.0042	0	1	0	54705.2	246.729	26.0681
0.0044	0	0	0	54713.2	246.828	26.0594
0.0046	0	0	0	54721.4	246.928	26.0505
0.0048	0	0	0	54729.6	247.029	26.0416
0.005	0	0	0	54737.8	247.13	26.0327
0.0052	0	1	0	54746.4	247.237	26.0232
0.0054	0	0	0	54755.1	247.345	26.0137
0.0056	0	0	0	54763.8	247.452	26.0042
0.0058	0	1	0	54772.7	247.562	25.9944
0.006	0	0	0	54782	247.676	25.9843
0.0062	0	0	0	54791.2	247.79	25.9741
0.0064	0	1	0	54800.5	247.904	25.964
0.0066	0	0	0	54810.2	248.025	25.9533
0.0068	0	1	0	54820	248.146	25.9424
0.007	0	0	0	54829.9	248.268	25.9316
0.0072	0	1	0	54839.9	248.392	25.9205
0.0074	0	0	0	54850.4	248.522	25.909
0.0076	0	0	0	54860.9	248.652	25.8974
0.0078	0	1	0	54871.4	248.782	25.8858
0.008	0	2	1	54882.4	248.918	25.8736
0.0082	0	0	0	54893.6	249.058	25.8612
0.0084	0	0	0	54904.8	249.197	25.8487
0.0086	0	0	0	54916.2	249.337	25.8362
0.0088	0	0	0	54928.2	249.486	25.8228
0.009	0	1	0	54940.2	249.635	25.8095
0.0092	0	0	0	54952.2	249.784	25.7961
0.0094	0	0	0	54964.7	249.94	25.7822
0.0096	0	1	0	54977.5	250.099	25.7678
0.0098	0	1	0	54990.4	250.259	25.7535
0.01	0	6	0	55003.2	250.419	25.7391
0.0102	0	2	0	55017	250.591	25.7237
0.0104	0	2	0	55030.8	250.763	25.7082
0.0106	0	0	0	55044.6	250.935	25.6927
0.0108	0	2	0	55058.8	251.113	25.6767
0.011	0	3	0	55073.7	251.298	25.66
0.0112	0	4	1	55088.5	251.483	25.6432
0.0114	0	2	0	55103.4	251.669	25.6265
0.0116	0	0	0	55119.2	251.867	25.6086
0.0118	0	7	0	55135.3	252.067	25.5905
0.012	0	4	0	55151.3	252.268	25.5723
0.0122	0	4	0	55167.6	252.473	25.5537
0.0124	0	10	1	55185	252.69	25.534
0.0126	0	5	2	55202.3	252.907	25.5143
0.0128	0	6	1	55219.6	253.124	25.4946
0.013	0	6	2	55237.9	253.354	25.4737
0.0132	0	7	0	55256.7	253.59	25.4522
0.0134	0	7	0	55275.5	253.826	25.4307
0.0136	0	5	0	55294.5	254.065	25.4089
0.0138	0	10	1	55314.9	254.33	25.3846
0.014	0	13	2	55335.3	254.605	25.359
0.0142	0	13	0	55355.7	254.88	25.3336
0.0144	0	5	0	55377.2	255.169	25.307
0.0146	0	16	0	55399.4	255.47	25.2795
0.0148	0	13	3	55421.7	255.771	25.2522
0.015	0	16	1	55443.9	256.072	25.225
0.0152	0	15	2	55468.2	256.401	25.1954
0.0154	0	9	2	55492.5	256.731	25.1659
0.0156	0	28	1	55516.8	257.061	25.1366
0.0158	0	30	1	55542.1	257.405	25.1062
0.016	0	24	3	55568.7	257.768	25.0743
0.0162	0	28	2	55595.3	258.131	25.0427
0.0164	0	36	3	55622	258.495	25.0112
0.0166	0	31	4	55650.9	258.891	24.9771
0.0168	0	27	1	55680.3	259.293	24.9427
0.017	0	46	2	55709.7	259.696	24.9085
0.0172	0	43	0	55740	260.112	24.8735
0.0174	0	35	4	55772.6	260.56	24.8361
0.0176	0	35	6	55805.2	261.009	24.7989
0.0178	0	36	6	55837.8	261.458	24.762
0.018	0	57	1	55872.9	261.943	24.7224
0.0182	0	63	4	55909	262.443	24.682
0.0184	0	77	3	55945.2	262.944	24.6419
0.0186	0	67	6	55981.9	263.454	24.6014
0.0188	0	84	8	56022	264.012	24.5576
0.019	0	86	8	56062.1	264.571	24.5141
0.0192	0	98	6	56102.3	265.131	24.4709
0.0194	0	116	6	56145	265.729	24.4254
0.0196	0	126	7	56189.7	266.356	24.3781
0.0198	0	119	5	56234.5	266.984	24.3313
0.02	0	152	10	56279.2	267.613	24.2849
0.0202	0	165	3	56329.4	268.322	24.2334
0.0204	0	200	5	56379.6	269.032	24.1823
0.0206	0	195	2	56429.9	269.744	24.1318
0.0208	0	211	8	56483	270.498	24.0791
0.021	0	180	4	56539.8	271.308	24.0232
0.0212	0	217	12	56596.7	272.12	23.968
0.0214	0	254	4	56653.6	272.934	23.9134
0.0216	0	286	7	56717.1	273.846	23.8533
0.0218	0	311	6	56781.8	274.777	23.793
0.022	0	352	6	56846.4	275.71	23.7336
0.0222	0	322	6	56913.6	276.684	23.6727
0.0224	0	393	5	56987.2	277.754	23.607
0.0226	0	454	4	57060.8	278.814	23.5502
0.0228	0	472	5	57134.4	279.844	23.5148
0.023	0	513	8	57215.5	280.979	23.4767
0.0232	0	548	5	57299.5	282.159	23.4383
0.0234	0	600	0	57383.6	283.341	23.401
0.0236	0	660	1	57469.3	284.549	23.3639
0.0238	0	751	5	57565.4	285.906	23.3237
0.024	0	810	2	57661.5	287.265	23.2849
0.0242	0	861	0	57757.6	288.628	23.2474
0.0244	0	975	3	57861.4	290.104	23.2084
0.0246	0	1096	3	57971.1	291.666	23.1689
0.0248	0	1157	4	58080.8	293.232	23.1311
0.025	0	1312	2	58190.5	294.802	23.0951
0.0252	0	1399	3	58315.9	296.602	23.056
0.0254	1	1563	4	58441.4	298.405	23.0191
0.0256	0	1678	2	58566.8	300.214	22.9845
0.0258	0	1798	1	58699.4	302.132	22.9503
0.026	0	1976	4	58841.7	304.215	22.8974
0.0262	2	2168	1	58984	306.328	22.8237
0.0264	0	2532	1	59126.4	308.451	22.7504
0.0266	1	2710	2	59283.5	310.806	22.6699
0.0268	4	2971	6	59443.1	313.21	22.5885
0.027	11	3230	3	59602.8	315.626	22.5076
0.0272	14	3535	0	59767.2	318.127	22.4247
0.0274	20	3908	1	59943.6	320.824	22.3362
0.0276	45	4306	5	60120	323.537	22.2482
0.0278	58	4683	3	60296.4	326.263	22.1607
0.028	93	5108	3	60482	329.147	22.0693
0.0282	129	5792	1	60671.3	332.176	22.0063
0.0284	160	6373	2	60860.5	335.209	21.948
0.0286	212	6841	2	61050.7	338.247	21.8885
0.0288	253	7723	2	61246.4	341.362	21.8265
0.029	326	8320	2	61442.1	344.464	21.7637
0.0292	395	9332	2	61637.8	347.553	21.7
0.0294	512	10183	1	61830.7	350.583	21.6365
0.0296	701	11004	3	62021.5	353.566	21.5729
0.0298	842	12318	3	62212.3	356.534	21.5085
0.03	1095	13424	5	62403.1	359.215	21.4176
0.0302	1333	14814	7	62574.7	361.575	21.3289
0.0304	1681	16465	5	62746.3	363.933	21.2381
0.0306	2144	17863	5	62917.9	366.291	21.1453
0.0308	2467	19591	5	63072.5	368.412	21.06
0.031	3102	21689	5	63204.3	370.221	20.9859
0.0312	3625	23419	4	63336.1	372.029	20.9107
0.0314	4211	26088	10	63468	373.835	20.8343
0.0316	5117	28197	5	63546.1	374.906	20.7885
0.0318	6066	30617	2	63615.4	375.854	20.7476
0.032	7009	33530	4	63684.6	376.802	20.7064
0.0322	8001	36697	3	63731.9	377.448	20.6781
0.0324	9337	39783	6	63724.1	377.341	20.6828
0.0326	10842	42715	8	63716.3	377.235	20.6874
0.0328	12482	46306	5	63708.5	377.128	20.6921
0.033	14288	50220	3	63642	376.218	20.7318
0.0332	16500	54397	2	63552	374.987	20.785
0.0334	19115	58304	6	63462.1	373.755	20.8378
0.0336	21583	62568	7	63362.8	372.395	20.8953
0.0338	24293	67112	2	63207.6	370.267	20.984
0.034	27649	72149	11	63052.5	368.138	21.0711
0.0342	30527	76236	6	62897.3	366.007	21.1566
0.0344	34481	81047	10	62721.4	363.592	21.2514
0.0346	38057	86023	8	62530.1	360.961	21.3522
0.0348	41978	91406	6	62338.7	358.33	21.4503
0.035	46001	96026	9	62147.3	355.525	21.5305
0.0352	50849	101657	5	61972.7	352.804	21.5892
0.0354	55532	106750	4	61798	350.071	21.6473
0.0356	60885	112533	3	61623.4	347.326	21.7047
0.0358	66508	117963	7	61477.5	345.024	21.7522
0.036	72361	123629	3	61370.1	343.324	21.7869
0.0362	78113	129728	4	61262.6	341.619	21.8213
0.0364	83564	135617	3	61155.1	339.911	21.8555
0.0366	90307	141424	2	61124.8	339.428	21.8651
0.0368	96539	148112	8	61107.4	339.15	21.8706
0.037	103306	152876	2	61089.9	338.872	21.8761
0.0372	109567	159468	2	61098.6	339.01	21.8734
0.0374	116215	167842	1	61172.5	340.187	21.85
0.0376	124252	174605	1	61246.4	341.361	21.8265
0.0378	131272	181776	5	61320.3	342.534	21.8029
0.038	138753	188900	0	61447.9	344.555	21.7618
0.0382	146245	198231	4	61597	346.909	21.7134
0.0384	154360	206668	6	61746	349.255	21.6645
0.0386	163559	215439	1	61908.2	351.796	21.6108
0.0388	172739	225578	1	62148.4	355.542	21.5302
0.039	182902	236166	1	62388.7	359.017	21.4249
0.0392	193357	246334	2	62629	362.321	21.3004
0.0394	204675	257348	0	62929.1	366.443	21.1392
0.0396	216139	269893	2	63274	371.177	20.9463
0.0398	228310	281254	0	63618.9	375.902	20.7455
