0	0	0	0	54113.5	239.52	26.6934
0.0002	0	0	0	54114.7	239.534	26.6922
0.0004	0	0	0	54115.9	239.549	26.6909
0.0006	0	0	0	54117.2	239.564	26.6897
0.0008	0	0	0	54118.4	239.579	26.6884
0.001	0	0	0	54119.7	239.594	26.6871
0.0012	0	0	0	54121	239.61	26.6858
0.0014	0	1	0	54122.3	239.626	26.6844
0.0016	0	0	0	54123.6	239.642	26.683
0.0018	0	0	0	54125	239.658	26.6816
0.002	0	0	0	54126.4	239.675	26.6802
0.0022	0	0	0	54127.8	239.692	26.6788
0.0024	0	0	0	54129.2	239.709	26.6773
0.0026	0	0	0	54130.7	239.727	26.6759
0.0028	0	0	0	54132.1	239.744	26.6744
0.003	0	0	0	54133.6	239.762	26.6728
0.0032	0	0	0	54135.1	239.781	26.6712
0.0034	0	0	0	54136.7	239.799	26.6697
0.0036	0	0	0	54138.2	239.818	26.6681
0.0038	0	0	0	54139.9	239.838	26.6664
0.004	0	0	0	54141.5	239.857	26.6647
0.0042	0	1	0	54143.1	239.877	26.6631
0.0044	0	0	0	54144.8	239.897	26.6613
0.0046	0	0	0	54146.5	239.918	26.6596
0.0048	0	0	0	54148.3	239.939	26.6578
0.005	0	0	0	54150	239.96	26.656
0.0052	0	1	0	54151.8	239.982	26.6541
0.0054	0	0	0	54153.7	240.004	26.6522
0.0056	0	0	0	54155.5	240.026	26.6503
0.0058	0	1	0	54157.4	240.049	26.6484
0.006	0	0	0	54159.3	240.073	26.6464
0.0062	0	0	0	54161.3	240.096	26.6443
0.0064	0	1	0	54163.3	240.12	26.6423
0.0066	0	0	0	54165.3	240.145	26.6402
0.0068	0	1	0	54167.4	240.171	26.638
0.007	0	0	0	54169.5	240.196	26.6359
0.0072	0	1	0	54171.7	240.222	26.6337
0.0074	0	0	0	54173.9	240.249	26.6314
0.0076	0	0	0	54176.2	240.276	26.629
0.0078	0	1	0	54178.4	240.303	26.6267
0.008	0	2	1	54180.8	240.332	26.6243
0.0082	0	0	0	54183.2	240.361	26.6218
0.0084	0	0	0	54185.7	240.39	26.6193
0.0086	0	0	0	54188.1	240.42	26.6167
0.0088	0	0	0	54190.7	240.452	26.614
0.009	0	1	0	54193.3	240.483	26.6113
0.0092	0	0	0	54195.9	240.515	26.6087
0.0094	0	0	0	54198.6	240.547	26.6058
0.0096	0	1	0	54201.4	240.581	26.603
0.0098	0	1	0	54204.2	240.615	26.6001
0.01	0	6	0	54207	240.649	26.5972
0.0102	0	2	0	54210	240.685	26.5941
0.0104	0	2	0	54213.1	240.722	26.5909
0.0106	0	0	0	54216.1	240.758	26.5878
0.0108	0	2	0	54219.2	240.796	26.5846
0.011	0	3	0	54222.5	240.836	26.5812
0.0112	0	4	1	54225.8	240.875	26.5778
0.0114	0	2	0	54229	240.915	26.5744
0.0116	0	0	0	54232.5	240.958	26.5707
0.0118	0	7	0	54236.1	241.001	26.5671
0.012	0	4	0	54239.7	241.044	26.5634
0.0122	0	4	0	54243.3	241.088	26.5596
0.0124	0	10	1	54247.2	241.135	26.5555
0.0126	0	5	2	54251.1	241.182	26.5515
0.0128	0	6	1	54255	241.229	26.5475
0.013	0	6	2	54259.1	241.28	26.5431
0.0132	0	7	0	54263.4	241.331	26.5387
0.0134	0	7	0	54267.7	241.383	26.5342
0.0136	0	5	0	54272	241.436	26.5297
0.0138	0	10	1	54276.7	241.493	26.5248
0.014	0	13	2	54281.4	241.55	26.5199
0.0142	0	13	0	54286.1	241.607	26.515
0.0144	0	5	0	54291.1	241.667	26.5098
0.0146	0	16	0	54296.3	241.73	26.5044
0.0148	0	13	3	54301.5	241.793	26.499
0.015	0	16	1	54306.6	241.856	26.4936
0.0152	0	15	2	54312.4	241.925	26.4876
0.0154	0	9	2	54318.1	241.995	26.4816
0.0156	0	28	1	54323.8	242.064	26.4756
0.0158	0	30	1	54329.8	242.137	26.4694
0.016	0	24	3	54336.1	242.214	26.4627
0.0162	0	28	2	54342.4	242.291	26.4561
0.0164	0	36	3	54348.8	242.368	26.4494
0.0166	0	31	4	54355.8	242.453	26.442
0.0168	0	27	1	54363	242.54	26.4345
0.017	0	46	2	54370.1	242.627	26.427
0.0172	0	43	0	54377.6	242.718	26.4191
0.0174	0	35	4	54385.7	242.817	26.4106
0.0176	0	35	6	54393.8	242.916	26.402
0.0178	0	36	6	54402	243.015	26.3934
0.018	0	57	1	54410.8	243.122	26.3841
0.0182	0	63	4	54419.9	243.233	26.3744
0.0184	0	77	3	54429	243.344	26.3648
0.0186	0	67	6	54438.3	243.457	26.355
0.0188	0	84	8	54448.3	243.58	26.3443
0.019	0	86	8	54458.4	243.703	26.3337
0.0192	0	98	6	54468.4	243.825	26.323
0.0194	0	116	6	54479	243.955	26.3117
0.0196	0	126	7	54490.1	244.09	26.2999
0.0198	0	119	5	54501.1	244.225	26.2882
0.02	0	152	10	54512.1	244.36	26.2764
0.0202	0	165	3	54524.4	244.509	26.2633
0.0204	0	200	5	54536.6	244.659	26.2502
0.0206	0	195	2	54548.8	244.809	26.2371
0.0208	0	211	8	54561.7	244.966	26.2233
0.021	0	180	4	54575.3	245.133	26.2087
0.0212	0	217	12	54588.9	245.3	26.194
0.0214	0	254	4	54602.6	245.467	26.1793
0.0216	0	286	7	54617.3	245.648	26.1635
0.0218	0	311	6	54632.1	245.83	26.1474
0.022	0	352	6	54647	246.013	26.1313
0.0222	0	322	6	54662.1	246.199	26.115
0.0224	1	393	5	54677.8	246.392	26.0979
0.0226	1	454	4	54693.5	246.585	26.0809
0.0228	5	471	4	54709.2	246.778	26.0638
0.023	3	513	8	54725.1	246.974	26.0465
0.0232	8	546	5	54741.1	247.171	26.029
0.0234	22	596	0	54757	247.368	26.0116
0.0236	18	654	1	54772.9	247.564	25.9942
0.0238	30	744	2	54788.2	247.753	25.9774
0.024	27	792	2	54803.5	247.942	25.9606
0.0242	50	845	0	54818.9	248.132	25.9437
0.0244	48	949	1	54832.9	248.305	25.9283
0.0246	58	1059	1	54846	248.467	25.9139
0.0248	90	1120	4	54859	248.629	25.8995
0.025	105	1252	1	54872.1	248.791	25.885
0.0252	122	1316	2	54881.2	248.904	25.8749
0.0254	128	1473	1	54890.3	249.017	25.8648
0.0256	152	1554	1	54899.4	249.13	25.8547
0.0258	178	1646	1	54905.8	249.208	25.8477
0.026	216	1789	3	54908.3	249.24	25.8449
0.0262	289	1976	0	54910.8	249.271	25.8421
0.0264	321	2244	1	54913.4	249.303	25.8392
0.0266	341	2364	0	54908	249.237	25.8452
0.0268	443	2589	3	54901.4	249.154	25.8526
0.027	509	2697	3	54894.7	249.071	25.86
0.0272	575	2955	0	54885.2	248.953	25.8705
0.0274	673	3158	1	54868.5	248.746	25.889
0.0276	805	3421	2	54851.8	248.539	25.9074
0.0278	839	3631	3	54835.1	248.332	25.9259
0.028	1073	3826	3	54811.7	248.043	25.9516
0.0282	1203	4188	1	54785.6	247.721	25.9803
0.0284	1420	4427	2	54759.5	247.398	26.0089
0.0286	1645	4630	2	54732.5	247.066	26.0384
0.0288	1768	4950	2	54700.2	246.668	26.0736
0.029	2058	5245	2	54667.9	246.27	26.1087
0.0292	2304	5644	2	54635.6	245.873	26.1437
0.0294	2619	5981	1	54603.2	245.475	26.1787
0.0296	2938	6022	3	54570.6	245.076	26.2137
0.0298	3343	6511	3	54538.1	244.677	26.2486
0.03	3729	6780	5	54505.6	244.28	26.2834
0.0302	4224	7051	7	54480.9	243.978	26.3097
0.0304	4537	7417	5	54456.2	243.676	26.336
0.0306	4998	7560	5	54431.5	243.375	26.3622
0.0308	5274	7769	5	54413.5	243.155	26.3812
0.031	5587	8162	5	54404.4	243.044	26.3909
0.0312	6259	8258	4	54395.3	242.933	26.4005
0.0314	6636	8611	10	54386.2	242.823	26.4101
0.0316	6991	8653	5	54396.2	242.945	26.3995
0.0318	7480	8683	2	54409.4	243.106	26.3855
0.032	7902	8833	4	54422.6	243.267	26.3715
0.0322	8217	8994	3	54443.4	243.52	26.3495
0.0324	8558	9191	6	54483.1	244.005	26.3073
0.0326	8909	9051	8	54522.8	244.49	26.2649
0.0328	9332	9256	5	54562.5	244.976	26.2224
0.033	9726	9135	3	54620.7	245.691	26.1597
0.0332	9674	9165	2	54686.4	246.497	26.0886
0.0334	10102	9129	6	54752	247.306	26.0171
0.0336	10159	8978	7	54820.9	248.157	25.9415
0.0338	10409	9216	2	54909.5	249.255	25.8435
0.034	10440	9104	11	54998.1	250.356	25.7448
0.0342	10524	8921	6	55086.8	251.461	25.6452
0.0344	10758	8744	10	55187.8	252.725	25.5309
0.0346	10715	8587	8	55298	254.11	25.4048
0.0348	10762	8574	6	55408.3	255.591	25.2686
0.035	10829	8419	9	55518.6	257.086	25.1343
0.0352	10501	8004	5	55648.9	258.863	24.9795
0.0354	10247	7862	4	55779.2	260.651	24.8286
0.0356	10320	7701	3	55909.5	262.449	24.6815
0.0358	10125	7321	7	56047	264.359	24.5305
0.036	9772	7238	3	56194.1	266.417	24.3735
0.0362	9856	7120	4	56341.2	268.489	24.2213
0.0364	9427	6716	3	56488.4	270.575	24.0737
0.0366	8997	6330	2	56646.3	272.829	23.9204
0.0368	8605	6100	8	56806	275.127	23.7706
0.037	8209	5819	2	56965.7	277.441	23.6261
0.0372	7976	5732	2	57127.8	279.752	23.5179
0.0374	7445	5703	1	57295.9	282.108	23.44
0.0376	6946	5419	1	57463.9	284.473	23.3662
0.0378	6720	5129	5	57632	286.847	23.2967
0.038	6223	5048	0	57804.7	289.297	23.2295
0.0382	5913	4898	4	57979.3	291.782	23.1661
0.0384	5308	4792	6	58153.8	294.276	23.107
0.0386	4999	4791	1	58329.2	296.792	23.052
0.0388	4482	4847	1	58509.8	299.391	23
0.039	4032	4801	1	58690.3	302	22.9525
0.0392	3689	4788	2	58870.8	304.646	22.8823
0.0394	3313	4862	0	59055.2	307.388	22.787
0.0396	2955	5118	2	59242.5	310.19	22.6909
0.0398	2615	5301	0	59429.8	313.008	22.5953
0.04	2357	5443	0	59617.1	315.843	22.5004
0.0402	2079	5882	3	59811.9	318.81	22.4022
0.0404	1890	6060	2	60006.8	321.794	22.3046
0.0406	1575	6532	2	60201.6	324.796	22.2077
0.0408	1395	7163	2	60397.1	327.826	22.111
0.041	1254	7537	4	60593.6	330.928	22.0301
0.0412	1192	8276	1	60790	334.081	21.9698
0.0414	1172	9072	5	60986.5	337.223	21.9087
0.0416	1073	10216	1	61173.8	340.207	21.8496
0.0418	1063	11230	2	61359.5	343.156	21.7903
0.042	1181	11985	1	61545.2	346.093	21.7302
0.0422	1334	13660	4	61724.1	348.91	21.6717
0.0424	1504	14968	2	61886	351.449	21.6181
0.0426	1798	16449	1	62047.9	353.978	21.564
0.0428	2290	18139	1	62209.8	356.495	21.5094
0.043	2706	20162	0	62346.7	358.44	21.4463
0.0432	3273	22078	2	62473.6	360.185	21.3814
0.0434	4099	23702	1	62600.5	361.93	21.3154
0.0436	4787	26485	0	62721.8	363.596	21.2512
0.0438	5812	28858	2	62808.8	364.792	21.2045
0.044	7108	31772	1	62895.9	365.988	21.1573
0.0442	8035	34055	2	62983	367.184	21.1096
0.0444	9539	37195	2	63044.6	368.03	21.0755
0.0446	10913	40342	0	63087.1	368.613	21.0518
0.0448	12595	43222	0	63129.6	369.197	21.028
0.045	14256	46753	2	63172.1	369.78	21.0041
0.0452	16316	50725	4	63179.9	369.886	20.9997
0.0454	18452	54236	3	63187.6	369.992	20.9954
0.0456	20692	57394	3	63195.3	370.098	20.991
0.0458	22699	61766	3	63191.4	370.044	20.9932
0.046	24986	65006	1	63171.9	369.777	21.0042
0.0462	27493	69012	1	63152.5	369.51	21.0152
0.0464	29407	72675	3	63133	369.243	21.0261
0.0466	31728	75896	7	63078.6	368.497	21.0566
0.0468	33818	79444	3	63018.4	367.671	21.09
0.047	35095	82795	1	62958.2	366.844	21.1232
0.0472	36839	85827	4	62874.7	365.697	21.1689
0.0474	38064	89420	2	62732.7	363.746	21.2454
0.0476	39223	91773	3	62590.7	361.794	21.3205
0.0478	40498	94753	1	62448.7	359.842	21.3942
0.048	41230	97362	0	62187.3	356.145	21.517
0.0482	40788	100247	2	61878.1	351.325	21.6208
0.0484	40958	101672	5	61568.9	346.467	21.7225
0.0486	38883	103838	2	61228.1	341.071	21.8323
0.0488	37474	106161	3	60697	332.589	21.9985
0.049	36728	108260	3	60165.9	324.244	22.2254
0.0492	35711	110213	2	59634.8	316.111	22.4914
0.0494	35127	111959	1	58996.7	306.516	22.8172
0.0496	35229	114851	1	58278.4	296.063	23.0675
0.0498	35680	116612	0	57560.1	285.831	23.3259
0.05	36582	118071	1	56841.9	275.645	23.7377
0.0502	38946	119419	3	56056.4	264.492	24.5202
0.0504	40517	122325	2	55271	253.77	25.4358
0.0506	39884	122667	2	54485.6	244.036	26.3046
0.0508	40078	124027	1	53718.7	234.796	27.0885
0.051	41837	124480	2	52976.4	226.01	27.6281
0.0512	44049	125722	1	52234.2	216.87	28.1049
0.0514	46118	126297	4	51491.9	206.822	28.6568
0.0516	48175	126862	2	50835.8	197.451	29.2825
0.0518	50239	128342	1	50194	188.51	29.9535
0.052	51916	129874	2	49552.2	180.988	30.6662
0.0522	53808	130075	6	48950.1	174.231	31.3382
0.0524	56264	130162	3	48447	168.669	31.9012
0.0526	58458	130708	1	47943.9	162.577	32.4061
0.0528	60940	131926	1	47440.9	156.326	32.899
0.053	63286	132037	1	47045.4	151.39	33.2854
0.0532	65692	132948	1	46692.9	146.984	33.629
0.0534	68556	134044	3	46340.5	142.478	33.9603
0.0536	71335	134346	0	46009.6	138.363	34.295
0.0538	74401	135174	4	45807.7	135.922	34.5129
0.054	77197	137528	1	45605.9	133.533	34.7416
0.0542	80506	137883	3	45404	131.193	34.9812
0.0544	83998	138667	2	45261.2	129.566	35.1573
0.0546	86095	140729	3	45162.7	128.458	35.2822
0.0548	89715	141018	2	45064.2	127.361	35.4097
0.055	92028	142929	4	44965.6	126.276	35.54
0.0552	93989	142240	1	44888.6	125.453	35.648
0.0554	95998	143255	1	44811.5	124.767	35.7875
0.0556	97447	145320	0	44734.5	124.081	35.928
0.0558	98122	146437	4	44634.9	123.197	36.1113
0.056	99850	147015	0	44505.2	122.047	36.3527
0.0562	101295	147370	0	44375.4	120.9	36.5972
