0	0	0	0	54000.9	238.165	26.808
0.0002	0	0	0	54000.9	238.165	26.808
0.0004	0	0	0	54000.9	238.165	26.808
0.0006	0	0	0	54000.9	238.166	26.808
0.0008	0	0	0	54000.9	238.166	26.808
0.001	0	0	0	54000.9	238.166	26.8079
0.0012	0	0	0	54000.9	238.166	26.8079
0.0014	0	1	0	54001	238.166	26.8079
0.0016	0	0	0	54001	238.166	26.8079
0.0018	0	0	0	54001	238.167	26.8079
0.002	0	0	0	54001	238.167	26.8079
0.0022	0	0	0	54001	238.167	26.8078
0.0024	0	0	0	54001	238.167	26.8078
0.0026	0	0	0	54001.1	238.168	26.8078
0.0028	0	0	0	54001.1	238.168	26.8078
0.003	0	0	0	54001.1	238.168	26.8077
0.0032	0	0	0	54001.2	238.168	26.8077
0.0034	0	0	0	54001.2	238.169	26.8077
0.0036	0	0	0	54001.2	238.169	26.8077
0.0038	0	0	0	54001.2	238.169	26.8076
0.004	0	0	0	54001.3	238.17	26.8076
0.0042	0	1	0	54001.3	238.17	26.8076
0.0044	0	0	0	54001.3	238.17	26.8076
0.0046	0	0	0	54001.3	238.171	26.8075
0.0048	0	0	0	54001.4	238.171	26.8075
0.005	0	0	0	54001.4	238.171	26.8075
0.0052	0	1	0	54001.4	238.172	26.8075
0.0054	0	0	0	54001.4	238.172	26.8074
0.0056	0	0	0	54001.5	238.172	26.8074
0.0058	0	1	0	54001.5	238.173	26.8074
0.006	0	0	0	54001.5	238.173	26.8073
0.0062	0	0	0	54001.6	238.173	26.8073
0.0064	0	1	0	54001.6	238.174	26.8073
0.0066	0	0	0	54001.6	238.174	26.8072
0.0068	0	1	0	54001.7	238.175	26.8072
0.007	0	0	0	54001.7	238.175	26.8072
0.0072	0	1	0	54001.7	238.176	26.8071
0.0074	0	0	0	54001.8	238.176	26.8071
0.0076	0	0	0	54001.8	238.177	26.807
0.0078	0	1	0	54001.9	238.177	26.807
0.008	0	2	1	54001.9	238.178	26.8069
0.0082	0	0	0	54002	238.179	26.8068
0.0084	0	0	0	54002.1	238.18	26.8068
0.0086	0	0	0	54002.1	238.18	26.8067
0.0088	0	0	0	54002.2	238.181	26.8066
0.009	0	1	0	54002.3	238.182	26.8066
0.0092	0	0	0	54002.4	238.183	26.8065
0.0094	0	0	0	54002.4	238.184	26.8064
0.0096	0	1	0	54002.4	238.184	26.8064
0.0098	0	1	0	54002.5	238.184	26.8064
0.01	0	6	0	54002.5	238.185	26.8063
0.0102	0	2	0	54002.5	238.185	26.8063
0.0104	0	2	0	54002.5	238.185	26.8063
0.0106	0	0	0	54002.5	238.185	26.8063
0.0108	0	2	0	54002.5	238.185	26.8063
0.011	0	3	0	54002.5	238.185	26.8063
0.0112	0	4	1	54002.5	238.185	26.8063
0.0114	0	2	0	54002.5	238.185	26.8064
0.0116	0	0	0	54002.4	238.184	26.8064
0.0118	0	7	0	54002.4	238.183	26.8065
0.012	0	4	0	54002.3	238.182	26.8065
0.0122	0	4	0	54002.2	238.181	26.8066
0.0124	1	10	0	54002.1	238.18	26.8067
0.0126	1	5	2	54002	238.179	26.8068
0.0128	0	6	1	54001.9	238.178	26.8069
0.013	2	6	2	54001.8	238.176	26.8071
0.0132	3	7	0	54001.7	238.175	26.8072
0.0134	1	6	0	54001.6	238.173	26.8073
0.0136	2	5	0	54001.5	238.172	26.8074
0.0138	1	8	1	54001.4	238.171	26.8075
0.014	4	12	1	54001.3	238.17	26.8076
0.0142	3	8	0	54001.2	238.169	26.8077
0.0144	1	5	0	54001.1	238.168	26.8077
0.0146	5	9	0	54001.1	238.168	26.8077
0.0148	5	8	2	54001.2	238.169	26.8077
0.015	10	10	1	54001.2	238.169	26.8077
0.0152	5	12	0	54001.3	238.17	26.8076
0.0154	14	3	2	54001.4	238.172	26.8074
0.0156	6	9	0	54001.6	238.173	26.8073
0.0158	14	10	1	54001.7	238.175	26.8072
0.016	10	9	1	54001.8	238.176	26.807
0.0162	11	9	1	54001.9	238.178	26.8069
0.0164	9	15	1	54002.1	238.18	26.8068
0.0166	8	9	4	54002.2	238.181	26.8067
0.0168	10	10	0	54002.3	238.182	26.8066
0.017	9	10	0	54002.4	238.183	26.8065
0.0172	7	9	0	54002.5	238.185	26.8063
0.0174	5	3	1	54002.7	238.187	26.8061
0.0176	10	4	2	54002.9	238.189	26.806
0.0178	8	9	1	54003.1	238.192	26.8058
0.018	9	9	0	54003.4	238.195	26.8055
0.0182	9	7	0	54003.7	238.199	26.8052
0.0184	17	9	0	54004	238.202	26.8049
0.0186	9	8	0	54004.3	238.206	26.8045
0.0188	14	4	1	54004.7	238.211	26.8041
0.019	8	6	0	54005.1	238.216	26.8037
0.0192	12	2	0	54005.5	238.22	26.8033
0.0194	7	3	1	54005.9	238.225	26.8029
0.0196	13	4	1	54006.3	238.231	26.8025
0.0198	7	2	0	54006.7	238.236	26.8021
0.02	3	3	1	54007.2	238.241	26.8016
0.0202	9	2	0	54007.6	238.245	26.8012
0.0204	7	2	2	54007.9	238.25	26.8009
0.0206	3	0	0	54008.3	238.255	26.8005
0.0208	6	1	0	54008.7	238.259	26.8001
0.021	2	0	0	54009	238.263	26.7997
0.0212	2	1	0	54009.4	238.267	26.7994
0.0214	0	0	0	54009.7	238.271	26.7991
0.0216	0	0	0	54010	238.275	26.7987
0.0218	0	0	0	54010.4	238.279	26.7984
0.022	0	1	0	54010.7	238.283	26.7981
0.0222	2	0	0	54011	238.287	26.7977
0.0224	0	0	0	54011.4	238.292	26.7973
0.0226	0	1	0	54011.8	238.296	26.7969
0.0228	0	1	0	54012.2	238.301	26.7965
0.023	0	1	0	54012.7	238.307	26.7961
0.0232	0	0	0	54013.2	238.313	26.7956
0.0234	0	0	0	54013.6	238.318	26.7951
0.0236	0	1	0	54014.1	238.324	26.7946
0.0238	0	0	0	54014.7	238.331	26.794
0.024	0	0	0	54015.2	238.337	26.7935
0.0242	0	0	0	54015.8	238.344	26.7929
0.0244	0	0	0	54016.3	238.35	26.7924
