0	0	0	0	54325.4	242.084	26.4739
0.0002	0	0	0	54328.7	242.124	26.4704
0.0004	0	0	0	54332.1	242.164	26.467
0.0006	0	0	0	54335.4	242.205	26.4635
0.0008	0	0	0	54338.7	242.246	26.46
0.001	0	0	0	54342.2	242.288	26.4563
0.0012	0	0	0	54345.7	242.33	26.4526
0.0014	0	1	0	54349.2	242.373	26.449
0.0016	0	0	0	54352.8	242.417	26.4452
0.0018	0	0	0	54356.5	242.462	26.4413
0.002	0	0	0	54360.2	242.506	26.4374
0.0022	0	0	0	54363.9	242.552	26.4335
0.0024	0	0	0	54367.8	242.599	26.4294
0.0026	0	0	0	54371.7	242.646	26.4253
0.0028	0	0	0	54375.6	242.693	26.4213
0.003	0	0	0	54379.6	242.742	26.417
0.0032	0	0	0	54383.7	242.792	26.4127
0.0034	0	0	0	54387.8	242.842	26.4084
0.0036	0	0	0	54391.9	242.893	26.404
0.0038	0	0	0	54396.3	242.945	26.3994
0.004	0	0	0	54400.6	242.998	26.3948
0.0042	0	1	0	54404.9	243.051	26.3903
0.0044	0	0	0	54409.4	243.106	26.3855
0.0046	0	0	0	54414	243.162	26.3807
0.0048	0	0	0	54418.6	243.218	26.3758
0.005	0	0	0	54423.2	243.274	26.3709
0.0052	0	1	0	54428.1	243.333	26.3658
0.0054	0	0	0	54432.9	243.392	26.3606
0.0056	0	0	0	54437.8	243.452	26.3555
0.0058	0	1	0	54442.8	243.513	26.3502
0.006	0	0	0	54448	243.576	26.3447
0.0062	0	0	0	54453.2	243.639	26.3392
0.0064	0	1	0	54458.3	243.702	26.3337
0.0066	0	0	0	54463.8	243.769	26.3279
0.0068	0	1	0	54469.3	243.836	26.322
0.007	0	0	0	54474.8	243.903	26.3162
0.0072	0	1	0	54480.4	243.972	26.3102
0.0074	0	0	0	54486.3	244.044	26.3039
0.0076	0	0	0	54492.2	244.116	26.2977
0.0078	0	1	0	54498.1	244.187	26.2914
0.008	0	2	1	54504.2	244.263	26.2848
0.0082	0	0	0	54510.5	244.34	26.2781
0.0084	0	0	0	54516.8	244.416	26.2714
0.0086	0	0	0	54523.1	244.494	26.2646
0.0088	0	0	0	54529.8	244.576	26.2574
0.009	0	1	0	54536.6	244.658	26.2503
0.0092	0	0	0	54543.3	244.741	26.2431
0.0094	0	0	0	54550.3	244.826	26.2356
0.0096	0	1	0	54557.4	244.914	26.2279
0.0098	0	1	0	54564.6	245.002	26.2202
0.01	0	6	0	54571.8	245.09	26.2124
0.0102	0	2	0	54579.5	245.185	26.2041
0.0104	0	2	0	54587.2	245.279	26.1958
0.0106	0	0	0	54594.9	245.374	26.1875
0.0108	0	2	0	54602.9	245.472	26.179
0.011	0	3	0	54611.2	245.574	26.17
0.0112	0	4	1	54619.5	245.676	26.161
0.0114	0	2	0	54627.8	245.778	26.1521
0.0116	0	0	0	54636.7	245.887	26.1425
0.0118	0	7	0	54645.7	245.997	26.1328
0.012	0	4	0	54654.6	246.107	26.1231
0.0122	0	4	0	54663.8	246.22	26.1131
0.0124	0	10	1	54673.5	246.339	26.1026
0.0126	0	5	2	54683.2	246.458	26.0921
0.0128	0	6	1	54692.9	246.578	26.0815
0.013	0	6	2	54703.2	246.705	26.0703
0.0132	0	7	0	54713.8	246.834	26.0588
0.0134	0	7	0	54724.3	246.964	26.0473
0.0136	0	5	0	54735	247.096	26.0357
0.0138	0	10	1	54746.5	247.237	26.0231
0.014	0	13	2	54757.9	247.379	26.0106
0.0142	0	13	0	54769.4	247.521	25.998
0.0144	0	5	0	54781.5	247.67	25.9848
0.0146	0	16	0	54794	247.825	25.971
0.0148	0	13	3	54806.6	247.98	25.9572
0.015	0	16	1	54819.1	248.135	25.9434
0.0152	0	15	2	54832.9	248.305	25.9283
0.0154	0	9	2	54846.6	248.475	25.9132
0.0156	0	28	1	54860.3	248.645	25.898
0.0158	0	30	1	54874.6	248.822	25.8822
0.016	0	24	3	54889.7	249.009	25.8655
0.0162	0	28	2	54904.8	249.196	25.8488
0.0164	0	36	3	54919.9	249.384	25.832
0.0166	0	31	4	54936.4	249.589	25.8136
0.0168	0	27	1	54953.2	249.797	25.795
0.017	0	46	2	54969.9	250.005	25.7763
0.0172	0	43	0	54987.2	250.221	25.757
0.0174	0	35	4	55005.9	250.453	25.736
0.0176	0	35	6	55024.7	250.686	25.7151
0.0178	0	36	6	55043.4	250.92	25.6941
0.018	0	57	1	55063.6	251.172	25.6713
0.0182	0	63	4	55084.5	251.432	25.6478
0.0184	0	77	3	55105.3	251.693	25.6243
0.0186	0	67	6	55126.5	251.958	25.6004
0.0188	0	84	8	55149.7	252.248	25.5741
0.019	0	86	8	55172.9	252.538	25.5478
0.0192	0	98	6	55196.1	252.829	25.5214
0.0194	0	116	6	55220.8	253.139	25.4932
0.0196	0	126	7	55246.7	253.464	25.4637
0.0198	0	119	5	55272.6	253.789	25.434
0.02	0	152	10	55298.5	254.115	25.4043
0.0202	0	165	3	55327.7	254.502	25.3686
0.0204	0	200	5	55356.9	254.895	25.3322
0.0206	0	195	2	55386.1	255.289	25.296
0.0208	0	211	8	55417	255.708	25.2579
0.021	0	180	4	55450.2	256.158	25.2172
0.0212	0	217	12	55483.5	256.609	25.1768
0.0214	0	254	4	55516.7	257.061	25.1366
0.0216	0	286	7	55554	257.567	25.0919
0.0218	0	311	6	55591.8	258.083	25.0468
0.022	0	352	6	55629.7	258.601	25.002
0.0222	0	322	6	55669.1	259.139	24.9558
0.0224	0	393	5	55712.2	259.73	24.9057
0.0226	0	454	4	55755.2	260.321	24.856
0.0228	0	472	5	55798.3	260.914	24.8067
0.023	0	513	8	55845.5	261.564	24.7533
0.0232	0	548	5	55894.3	262.239	24.6985
0.0234	0	600	0	55943.1	262.915	24.6442
0.0236	0	660	1	55992.7	263.605	24.5895
0.0238	0	751	5	56047.6	264.369	24.5298
0.024	0	810	2	56102.5	265.135	24.4706
0.0242	0	861	0	56157.4	265.903	24.4122
0.0244	0	975	3	56215.8	266.721	24.3508
