0	0	0	0	54707.2	246.753	26.066
0.0002	0	0	0	54714.6	246.845	26.0579
0.0004	0	0	0	54722.1	246.938	26.0497
0.0006	0	0	0	54729.6	247.03	26.0415
0.0008	0	0	0	54737.3	247.124	26.0332
0.001	0	0	0	54745.2	247.222	26.0246
0.0012	0	0	0	54753.1	247.319	26.0159
0.0014	0	1	0	54761	247.416	26.0073
0.0016	0	0	0	54769.2	247.519	25.9982
0.0018	0	0	0	54777.6	247.622	25.9891
0.002	0	0	0	54785.9	247.725	25.9799
0.0022	0	0	0	54794.4	247.83	25.9706
0.0024	0	0	0	54803.2	247.939	25.9609
0.0026	0	0	0	54812.1	248.048	25.9512
0.0028	0	0	0	54820.9	248.157	25.9415
0.003	0	0	0	54830.1	248.271	25.9314
0.0032	0	0	0	54839.4	248.387	25.921
0.0034	0	0	0	54848.8	248.502	25.9107
0.0036	0	0	0	54858.2	248.619	25.9003
0.0038	0	0	0	54868.1	248.742	25.8894
0.004	0	0	0	54878	248.864	25.8784
0.0042	0	1	0	54887.9	248.987	25.8674
0.0044	0	0	0	54898.2	249.114	25.8561
0.0046	0	0	0	54908.7	249.245	25.8444
0.0048	0	0	0	54919.2	249.375	25.8328
0.005	0	0	0	54929.7	249.506	25.8211
0.0052	0	1	0	54940.9	249.645	25.8086
0.0054	0	0	0	54952.1	249.783	25.7962
0.0056	0	0	0	54963.3	249.922	25.7837
0.0058	0	1	0	54974.7	250.065	25.7709
0.006	0	0	0	54986.6	250.213	25.7577
0.0062	0	0	0	54998.5	250.361	25.7444
0.0064	0	1	0	55010.4	250.509	25.7311
0.0066	0	0	0	55022.9	250.665	25.717
0.0068	0	1	0	55035.6	250.823	25.7028
0.007	0	0	0	55048.3	250.981	25.6886
0.0072	0	1	0	55061.2	251.142	25.674
0.0074	0	0	0	55074.7	251.311	25.6588
0.0076	0	0	0	55088.2	251.48	25.6436
0.0078	0	1	0	55101.8	251.648	25.6283
0.008	0	2	1	55116	251.826	25.6123
0.0082	0	0	0	55130.4	252.007	25.5959
0.0084	0	0	0	55144.9	252.188	25.5796
0.0086	0	0	0	55159.5	252.37	25.563
0.0088	0	0	0	55175	252.564	25.5454
0.009	0	1	0	55190.4	252.758	25.5278
0.0092	0	0	0	55205.9	252.952	25.5102
0.0094	0	0	0	55222	253.155	25.4918
0.0096	0	1	0	55238.6	253.363	25.4729
0.0098	0	1	0	55255.2	253.571	25.4539
0.01	0	6	0	55271.8	253.78	25.4349
0.0102	0	2	0	55289.6	254.004	25.4145
0.0104	0	2	0	55307.4	254.229	25.3939
0.0106	0	0	0	55325.2	254.469	25.3716
0.0108	0	2	0	55343.7	254.717	25.3486
0.011	0	3	0	55362.8	254.976	25.3248
0.0112	0	4	1	55382	255.235	25.301
0.0114	0	2	0	55401.2	255.494	25.2773
0.0116	0	0	0	55421.7	255.771	25.2522
0.0118	0	7	0	55442.4	256.051	25.2268
0.012	0	4	0	55463.1	256.332	25.2016
0.0122	0	4	0	55484.2	256.619	25.1759
0.0124	0	10	1	55506.6	256.923	25.1488
0.0126	0	5	2	55529	257.227	25.1219
0.0128	0	6	1	55551.4	257.532	25.095
0.013	0	6	2	55575.1	257.855	25.0667
0.0132	0	7	0	55599.3	258.186	25.0379
0.0134	0	7	0	55623.6	258.517	25.0092
0.0136	0	5	0	55648.2	258.853	24.9803
0.0138	0	10	1	55674.5	259.214	24.9495
0.014	0	13	2	55700.9	259.575	24.9188
0.0142	0	13	0	55727.2	259.937	24.8882
0.0144	0	5	0	55755	260.318	24.8563
0.0146	0	16	0	55783.7	260.713	24.8234
0.0148	0	13	3	55812.4	261.108	24.7907
0.015	0	16	1	55841.1	261.504	24.7582
0.0152	0	15	2	55872.5	261.938	24.7229
0.0154	0	9	2	55903.8	262.371	24.6878
0.0156	0	28	1	55935.2	262.806	24.6529
0.0158	0	30	1	55967.8	263.259	24.6169
0.016	0	24	3	56002.2	263.736	24.5792
0.0162	0	28	2	56036.5	264.214	24.5418
0.0164	0	36	3	56070.9	264.693	24.5046
0.0166	0	31	4	56108.2	265.214	24.4645
0.0168	0	27	1	56146.1	265.744	24.4242
0.017	0	46	2	56183.9	266.274	24.3842
0.0172	0	43	0	56222.9	266.822	24.3433
0.0174	0	35	4	56264.8	267.411	24.2998
0.0176	0	35	6	56306.7	268.001	24.2566
0.0178	0	36	6	56348.6	268.592	24.2138
0.018	0	57	1	56393.7	269.23	24.1682
0.0182	0	63	4	56440	269.888	24.1217
0.0184	0	77	3	56486.4	270.547	24.0756
0.0186	0	67	6	56533.5	271.218	24.0293
0.0188	0	84	8	56585	271.952	23.9793
0.019	0	86	8	56636.4	272.688	23.9298
0.0192	0	98	6	56687.9	273.426	23.8809
0.0194	0	116	6	56742.7	274.214	23.8294
0.0196	0	126	7	56800	275.039	23.7762
0.0198	0	119	5	56857.2	275.867	23.7237
0.02	0	152	10	56914.5	276.697	23.6719
0.0202	0	165	3	56978.8	277.631	23.6145
0.0204	0	200	5	57043	278.565	23.5588
0.0206	0	195	2	57107.2	279.463	23.5277
0.0208	0	211	8	57175	280.412	23.4956
0.021	0	180	4	57247.5	281.429	23.4619
0.0212	0	217	12	57320.1	282.448	23.4291
0.0214	0	254	4	57392.6	283.468	23.397
0.0216	0	286	7	57473.5	284.607	23.3622
0.0218	0	311	6	57555.7	285.768	23.3277
0.022	0	352	6	57637.9	286.932	23.2943
0.0222	0	322	6	57723.4	288.143	23.2606
0.0224	0	393	5	57816.9	289.47	23.2249
