332.063	10
800.958	26
427.72	15
333.268	11
511.619	16
186.097	7
603.479	18
932.303	28
393.154	13
553.706	18
966.967	38
5761.25	191
163.608	6
367.493	13
415.512	15
277.557	10
684.038	26
443.092	15
1762	51
355.205	13
3148.72	106
693.881	20
273.098	11
487.778	16
332.983	13
2194.57	76
614.831	20
759.463	26
455.034	15
1195.17	43
370.728	15
164.634	8
495.2	15
1003.9	31
650.459	21
264.08	10
593.99	19
207.784	8
438.649	15
381.216	14
428.552	15
330.166	13
297.704	9
790.494	27
1410.95	45
546.153	19
381.261	13
1177.29	38
257.255	10
1504.48	45
217.997	8
502.029	19
775.008	27
541.441	18
328.131	13
2458.36	85
417.2	15
315.04	12
356.714	12
2510.16	85
209.622	9
601.593	19
615.469	22
419.876	16
476.128	17
415.58	15
832.783	29
352.18	14
898.219	33
1186.87	33
343.983	12
782.201	24
493.084	16
2252.68	81
459.382	17
1410.23	47
545.911	16
265.5	12
305.657	11
163.55	7
391.42	14
1066.87	39
743.06	24
244.556	10
567.84	18
315.441	10
673.868	23
515.091	18
542.173	22
409.609	15
138.415	5
572.812	21
600.849	22
314.467	9
552.478	20
1201.27	41
371.743	13
186.801	7
1402.89	48
737.918	26
1607.28	56
585.268	22
672.331	23
595.952	21
512.395	19
463.21	20
496.469	18
557.769	21
545.329	17
637.72	22
322.767	12
238.161	8
961.124	34
460.365	17
462.243	18
202.477	9
741.251	29
292.271	10
265.854	7
489.74	16
370.502	12
705.034	24
418.94	14
99.1634	4
358.115	12
432.913	16
271.999	8
717.548	28
529.256	17
821.517	25
414.134	13
857.853	27
321.776	9
250.242	9
882.649	30
714.401	22
948.758	28
255.885	10
306.205	8
595.689	21
2244.13	84
527.531	22
286.995	11
437.897	17
898.344	29
584.652	20
912.232	30
337.269	10
453.559	17
184.725	9
587.94	19
714.533	27
634.736	22
609.578	20
355.741	14
477.691	15
370.224	12
244.328	11
978.962	30
509.125	17
514.402	19
315.434	10
291.061	12
197.183	6
348.172	12
380.458	15
254.834	10
337.787	13
521.401	17
694.005	23
596.589	20
227.268	7
900.124	31
1168.45	37
641.045	20
470.095	17
351.943	12
237.034	10
544.289	21
622.886	24
222.867	9
932.432	31
445.562	16
463.143	17
1066.32	36
255.313	10
655.088	23
549.154	17
419.096	15
336.737	11
1206.96	39
394.698	16
532.2	19
1093.72	38
929.629	31
249.675	9
347.856	12
549.768	21
352.414	14
1161.74	37
404.586	14
260.135	10
680.727	24
175.498	6
647.149	22
1169.92	39
4323.56	148
1162.22	40
179.42	8
344.504	13
440.936	16
710.864	25
356.686	12
202.517	8
469.005	16
1936.29	62
439.597	17
693.741	23
903.727	29
226.604	7
563.361	21
525.37	17
249.712	8
323.82	13
305.39	10
1025.82	34
124.355	6
183.473	6
922.741	34
448.171	15
569.85	20
793.108	28
913.058	36
16860.7	114
355.165	11
185.038	6
625.101	21
1838.6	62
770.202	24
276.198	10
313.992	12
403.88	13
1028.37	35
1089.16	36
875.077	29
445.346	14
275.444	10
351.154	10
350.916	11
524.777	20
472.964	14
337.578	13
831.508	26
320.324	11
521.27	18
693.549	23
591.696	17
361.458	13
867.368	27
744.423	26
221.157	8
365.566	12
500.034	16
479.039	17
240.676	9
1019.34	28
210.041	7
639.063	23
307.833	11
729.392	25
635.224	18
425.153	14
858.325	31
419.243	14
67.5105	3
767.29	27
520.435	19
708.475	29
352.261	11
517.866	15
1176.87	41
488.858	15
309.485	11
406.557	15
729.318	25
323.762	13
376.667	13
808.139	27
392.217	13
319.281	13
976.591	31
587.188	18
480.214	17
1630.98	48
1113.39	39
552.375	17
329.283	12
730.146	26
255.579	9
1321.96	48
127.105	4
1000.06	32
412.43	14
1396.81	48
827.798	26
632.603	20
186.471	7
280.872	11
993.87	38
364.117	16
468.803	16
236.156	8
338.734	13
207.008	8
720.055	22
1075.48	30
258.652	11
138.399	5
384.295	13
264.965	9
698.881	25
524.008	17
390.67	14
1014.39	36
524.544	17
479.686	17
1144.78	37
1046.78	35
351.056	12
339.579	13
266.852	10
583.695	19
637.054	26
419.39	16
457.089	13
274.001	10
543.376	19
289.936	9
899.161	32
299.03	10
1724.43	57
565.003	20
436.902	13
389.186	14
482.53	19
513.58	17
289.36	8
252.67	8
1816.32	60
200.472	7
257.838	9
1644.84	46
1191.45	38
978.164	35
10284	327
422.248	14
923.949	29
470.494	16
396.688	15
616.081	20
340.637	11
418.75	16
801.925	29
458.171	16
908.224	30
178.76	8
418.604	15
724.844	28
1185.66	38
3082.68	102
208.265	9
258.205	8
620.465	21
671.109	26
488.841	17
433.699	15
384.963	14
419.225	15
325.647	12
657.493	20
967.387	32
405.877	14
1436.85	42
460.324	16
629.943	24
303.954	11
265.196	9
374.419	14
318.63	11
334.912	12
177.215	7
829.114	29
353.662	11
1335.23	47
288.122	10
353.591	12
683.387	26
335.519	12
230.246	10
267.435	11
721.464	22
456.202	14
360.724	13
432.675	15
622.144	18
2590.98	85
962.097	35
450.3	17
302.805	11
294.729	9
206.917	8
240.865	9
1628.42	50
1164.85	39
1280.66	43
256.739	10
280.447	11
366.207	13
244.542	9
362.396	11
664.402	23
557.15	18
62.3512	3
439.53	16
1177.54	37
185.139	8
654.959	21
540.493	20
1133.69	38
305.009	10
775.067	26
364.249	12
439.827	17
269.809	9
593.632	22
660.227	23
481.749	17
233.519	9
412.388	15
1150.88	40
711.449	24
317.196	11
492.255	17
818.459	29
271.461	11
532.611	18
938.084	31
481.533	17
332.397	13
799.905	28
323.394	12
275.756	10
305.103	10
453.364	16
740.548	25
462.214	16
1236.03	37
7852.29	106
763.291	26
308.951	13
951.61	29
1224.34	41
2921.79	93
445.948	18
370.648	13
729.628	24
340.861	12
582.786	20
436.003	13
176.375	6
1683	51
849.574	26
421.441	15
433.051	16
196.195	7
428.627	14
744.721	25
285.873	12
372.874	12
218.834	6
646.143	24
673.911	21
661.471	23
382.706	13
449.891	13
314.474	11
819.306	26
1653.3	53
587.392	19
380.366	13
530.526	15
737.309	24
980.955	32
420.425	13
538.258	17
447.1	16
849.221	29
445.563	16
1891.02	68
1203.84	38
185.339	7
374.989	14
798.052	30
732.054	30
174.022	6
844.507	29
868.546	31
