Dx,Dt,iNstep,thrCrossTimeStep,avalStatus,computeTime,nCluster,size,streamer,charges,chargesTot,signal,nions,pions,nelec,clPos,clNe
0.00023999999999999998,0.02180247736782751,500,625,0,296.0,0,8,1203,<__main__.c_double_Array_2000 object at 0x7ff00c487260>,<__main__.c_double_Array_2000 object at 0x7ff00c487380>,<__main__.c_double_Array_2000 object at 0x7ff00c487410>,<__main__.c_double_Array_2000 object at 0x7ff00c4874a0>,<__main__.c_double_Array_2000 object at 0x7ff00c487530>,<__main__.c_double_Array_2000 object at 0x7ff00c4875c0>,<__main__.c_double_Array_2000 object at 0x7ff00c487650>,<__main__.c_double_Array_2000 object at 0x7ff00c4876e0>
18.0,17.0,0,1077542912,0,19.0,0,1076756480,0,<__main__.c_double_Array_2000 object at 0x7ff00c4872f0>,<__main__.c_double_Array_2000 object at 0x7ff00c487260>,<__main__.c_double_Array_2000 object at 0x7ff00c487380>,<__main__.c_double_Array_2000 object at 0x7ff00c487410>,<__main__.c_double_Array_2000 object at 0x7ff00c4874a0>,<__main__.c_double_Array_2000 object at 0x7ff00c487530>,<__main__.c_double_Array_2000 object at 0x7ff00c4875c0>,<__main__.c_double_Array_2000 object at 0x7ff00c487650>
0.00023999999999999998,0.02180247736782751,500,626,0,305.0,0,8,1213,<__main__.c_double_Array_2000 object at 0x7ff00c487770>,<__main__.c_double_Array_2000 object at 0x7ff00c4872f0>,<__main__.c_double_Array_2000 object at 0x7ff00c487260>,<__main__.c_double_Array_2000 object at 0x7ff00c487380>,<__main__.c_double_Array_2000 object at 0x7ff00c487410>,<__main__.c_double_Array_2000 object at 0x7ff00c4874a0>,<__main__.c_double_Array_2000 object at 0x7ff00c487530>,<__main__.c_double_Array_2000 object at 0x7ff00c4875c0>
19.0,17.0,0,1077346304,0,14.0,0,1076756480,0,<__main__.c_double_Array_2000 object at 0x7ff00c4876e0>,<__main__.c_double_Array_2000 object at 0x7ff00c487770>,<__main__.c_double_Array_2000 object at 0x7ff00c4872f0>,<__main__.c_double_Array_2000 object at 0x7ff00c487260>,<__main__.c_double_Array_2000 object at 0x7ff00c487380>,<__main__.c_double_Array_2000 object at 0x7ff00c487410>,<__main__.c_double_Array_2000 object at 0x7ff00c4874a0>,<__main__.c_double_Array_2000 object at 0x7ff00c487530>
0.00023999999999999998,0.02180247736782751,500,646,0,263.0,0,8,1170,<__main__.c_double_Array_2000 object at 0x7ff00c487650>,<__main__.c_double_Array_2000 object at 0x7ff00c4876e0>,<__main__.c_double_Array_2000 object at 0x7ff00c487770>,<__main__.c_double_Array_2000 object at 0x7ff00c4872f0>,<__main__.c_double_Array_2000 object at 0x7ff00c487260>,<__main__.c_double_Array_2000 object at 0x7ff00c487380>,<__main__.c_double_Array_2000 object at 0x7ff00c487410>,<__main__.c_double_Array_2000 object at 0x7ff00c4874a0>
18.0,20.0,0,1076756480,0,15.0,0,1077280768,0,<__main__.c_double_Array_2000 object at 0x7ff00c4875c0>,<__main__.c_double_Array_2000 object at 0x7ff00c487650>,<__main__.c_double_Array_2000 object at 0x7ff00c4876e0>,<__main__.c_double_Array_2000 object at 0x7ff00c487770>,<__main__.c_double_Array_2000 object at 0x7ff00c4872f0>,<__main__.c_double_Array_2000 object at 0x7ff00c487260>,<__main__.c_double_Array_2000 object at 0x7ff00c487380>,<__main__.c_double_Array_2000 object at 0x7ff00c487410>
0.00023999999999999998,0.02180247736782751,500,651,0,257.0,0,8,1177,<__main__.c_double_Array_2000 object at 0x7ff00c487530>,<__main__.c_double_Array_2000 object at 0x7ff00c4875c0>,<__main__.c_double_Array_2000 object at 0x7ff00c487650>,<__main__.c_double_Array_2000 object at 0x7ff00c4876e0>,<__main__.c_double_Array_2000 object at 0x7ff00c487770>,<__main__.c_double_Array_2000 object at 0x7ff00c4872f0>,<__main__.c_double_Array_2000 object at 0x7ff00c487260>,<__main__.c_double_Array_2000 object at 0x7ff00c487380>
15.0,20.0,0,1077149696,0,23.0,0,1076494336,0,<__main__.c_double_Array_2000 object at 0x7ff00c4874a0>,<__main__.c_double_Array_2000 object at 0x7ff00c487530>,<__main__.c_double_Array_2000 object at 0x7ff00c4875c0>,<__main__.c_double_Array_2000 object at 0x7ff00c487650>,<__main__.c_double_Array_2000 object at 0x7ff00c4876e0>,<__main__.c_double_Array_2000 object at 0x7ff00c487770>,<__main__.c_double_Array_2000 object at 0x7ff00c4872f0>,<__main__.c_double_Array_2000 object at 0x7ff00c487260>
0.00023999999999999998,0.02180247736782751,500,-1,0,43.0,0,8,925,<__main__.c_double_Array_2000 object at 0x7ff00c487410>,<__main__.c_double_Array_2000 object at 0x7ff00c4874a0>,<__main__.c_double_Array_2000 object at 0x7ff00c487530>,<__main__.c_double_Array_2000 object at 0x7ff00c4875c0>,<__main__.c_double_Array_2000 object at 0x7ff00c487650>,<__main__.c_double_Array_2000 object at 0x7ff00c4876e0>,<__main__.c_double_Array_2000 object at 0x7ff00c487770>,<__main__.c_double_Array_2000 object at 0x7ff00c4872f0>
0.0,1.0,0,1072693248,0,0.0,0,0,0,<__main__.c_double_Array_2000 object at 0x7ff00c487380>,<__main__.c_double_Array_2000 object at 0x7ff00c487410>,<__main__.c_double_Array_2000 object at 0x7ff00c4874a0>,<__main__.c_double_Array_2000 object at 0x7ff00c487530>,<__main__.c_double_Array_2000 object at 0x7ff00c4875c0>,<__main__.c_double_Array_2000 object at 0x7ff00c487650>,<__main__.c_double_Array_2000 object at 0x7ff00c4876e0>,<__main__.c_double_Array_2000 object at 0x7ff00c487770>
