1018.8	28
728.571	27
485.884	16
501.804	19
248.946	10
1085.97	38
484.76	18
567.811	20
564.204	18
979.244	32
204.169	7
1380.77	46
638.11	24
301.87	10
720.806	25
536.066	21
657.089	22
394.303	14
311.688	11
446.365	14
601.377	21
499.152	18
1184.54	38
313.924	11
224.409	8
391.906	11
428.022	14
299.628	10
770.372	25
498.041	18
514.473	20
280.799	11
418.395	17
359.296	13
284.253	10
343.229	14
449.434	16
251.322	9
401.524	14
269.67	9
680.243	23
602.17	23
1031.99	33
1066.78	32
378.249	14
333.801	13
774.649	27
654.686	20
451.592	17
531.941	18
831.439	26
327.392	12
322.01	11
207.009	7
535.452	19
672.576	25
218.196	7
1392.49	44
677.391	23
1334.11	47
693.443	25
338.841	10
466.102	15
415.794	15
429.954	15
422.401	15
384.949	13
242.061	9
362.001	14
474.253	18
318.774	12
315.157	11
278.757	11
456.593	17
392.745	13
607.108	25
370.096	12
311.379	11
271.393	10
583.754	22
787.9	30
448.693	13
1015.8	38
418.195	16
380.092	12
470.243	14
1205.65	44
189.527	6
343.92	13
444.43	16
948.804	28
840.991	24
2076.58	69
882.73	29
735.514	25
303.318	12
386.505	12
545.284	19
2224.4	75
361.918	12
715.493	22
263.536	10
1280.43	43
177.589	8
721.479	29
590.765	20
1911.63	70
788.864	28
308.119	11
2383.12	85
248.644	9
617.174	17
510.157	18
655.063	24
914.118	27
387.251	15
365.018	13
227.451	8
806.245	25
215.283	9
455.038	16
505.823	17
317.699	12
598.844	20
265.672	10
1084.12	36
338.24	12
473.052	16
477.63	15
921.963	27
938.56	33
380.562	10
283.077	10
568.816	20
377.539	10
573.608	16
749.718	24
426.69	15
471.016	16
306.423	11
2748.28	84
557.616	18
400.26	13
1485.59	48
115.922	5
759.468	23
241.229	8
291.796	9
448.995	15
143.073	7
1060.21	35
436.963	16
626.374	21
717.077	24
571.445	21
1297.51	44
449.594	15
272.255	9
388.391	15
1267.86	43
127.713	4
761.028	25
238.089	9
2628.32	89
260.841	10
2685.83	87
1025.51	35
444.767	16
489.294	17
205.582	7
622.24	23
317.559	13
461.524	13
217.977	9
245.061	9
718.419	24
183.004	8
772.046	21
435.768	14
449.143	17
382.247	12
618.024	21
698.219	24
483.673	15
371.037	12
425.084	15
551.714	21
513.575	19
564.172	19
663.757	23
721.24	22
538.535	18
548.72	16
218.721	10
610.314	23
1986.9	63
256.863	10
461.4	16
948.682	32
553.404	19
674.392	24
340.569	11
428.631	14
6600.01	202
674.505	25
733.291	21
544.434	19
616.619	17
924.081	32
564.765	20
399.945	12
473.872	17
146.84	6
721.149	25
2344.76	82
381.289	11
524.555	17
463.147	18
281.743	9
804.341	25
301.432	12
788.502	22
644.151	24
397.726	15
777.479	29
463.462	19
466.094	17
594.601	19
433.892	15
957.908	30
494.822	16
173.912	8
241.161	10
749.591	22
670.821	27
609.886	21
304.394	9
14002	204
434.83	16
249.572	10
866.712	29
1925.57	61
770.255	26
651.645	24
1163.59	37
42.4403	2
425.483	13
446.687	17
1010.09	33
439.662	15
597.077	18
645.198	21
346.366	13
303.297	10
1057.53	37
1372.53	43
412.868	15
1390.91	49
283.509	9
285.917	11
210.174	9
380.319	15
378.244	13
484.85	18
446.507	16
2804.5	83
517.534	20
583.761	19
435.253	15
315.254	12
502.934	19
761.442	26
369.467	12
456.748	18
470.485	14
491.538	16
420.705	15
586.106	20
389.198	12
271.987	8
288.28	9
535.425	17
323.409	11
549.272	18
540.507	16
497.113	17
2423.88	77
438.243	15
2080.23	65
523.756	17
975.9	36
473.791	18
413.441	14
1493.23	51
1492.3	51
604.849	19
635.719	23
1520.02	47
2133.03	65
170.949	7
455.697	16
553.331	19
447.639	17
226.317	8
349.671	13
550.039	19
433.559	16
447.78	13
786.1	23
264.86	9
330.556	11
492.061	17
646.051	22
672.171	23
463.356	17
628.261	18
484.61	18
727.078	23
235.097	10
219.832	9
322.911	14
3585.71	124
1050.4	20
876.26	29
407.955	13
692.35	23
926.318	31
744.634	24
406.639	13
652.717	23
318.226	11
310.772	12
431.377	13
2147.62	67
1124.05	40
178.217	7
5605.61	188
507.848	16
816.191	28
490.553	17
621.283	21
1074.03	34
1184.06	37
291.859	10
501.765	19
288.609	12
571.012	21
448.978	13
1558.85	49
390.968	16
2679.89	85
306.886	12
530.733	18
536.148	19
552.727	19
166.356	6
1480.99	45
182.673	7
151.323	6
233.747	8
420.487	15
423.038	15
475.06	16
263.174	10
292.331	11
276.601	9
426.639	15
238.088	10
243.032	9
999.21	32
593.632	20
217.559	9
622.485	18
454.61	17
185.943	6
415.638	17
354.875	16
2001.8	63
556.549	17
692.039	28
526.311	15
286.156	10
2159.58	71
303.55	10
493.58	14
426.796	15
790.017	28
295.13	12
314.585	11
532.954	19
563.789	18
574.635	22
534.558	18
1920.5	61
1367.19	45
349.566	11
437.524	15
571.362	22
693.681	21
936.855	32
388.254	12
747.814	27
415.424	15
354.077	13
592.441	20
425.658	14
382.977	12
265.161	9
647.998	22
752.226	24
222.797	10
263.662	9
438.177	15
2057.32	70
534.079	17
817.643	27
542.58	18
196.011	8
262.61	9
542.606	19
810.723	32
706.053	24
3848.72	115
910.957	26
307.563	9
1651.12	55
457.284	15
2442.72	79
1012.67	33
1204.15	38
344.279	12
531.011	16
464.355	19
426.117	16
1867.47	63
191.131	6
845.59	22
580.83	19
1465.02	46
438.022	15
1467.18	50
526.843	18
551.187	19
707.85	21
387.586	10
1488.3	53
257.757	9
648.482	22
578.634	22
438.409	15
419.95	15
1101.54	40
444.533	17
350.173	14
520.783	18
182.214	7
974.709	33
882.401	31
554.01	18
3885.26	127
351.72	13
551.609	16
271.674	7
465.04	13
416.1	17
652.579	21
955.213	32
380.562	11
3482.89	121
415.35	15
439.516	18
946.508	31
542.962	20
408.682	16
571.039	19
1379.33	49
353.405	11
1445.61	47
256.225	9
347.698	14
287.433	9
125.207	5
983.373	37
411.487	14
270.58	8
957.336	31
89.0248	4
368.557	12
348.312	11
1063.38	36
736.46	26
555.326	22
293.161	12
540.002	20
290.11	10
403.031	13
315.074	11
626.02	20
728.049	27
1348.73	45
445.221	15
757.041	26
383.401	16
410.983	16
1099.17	38
412.432	15
523.383	15
469.108	14
317.573	11
506.846	18
431.131	13
170.959	7
547.395	18
597.962	19
509.878	17
670.856	21
775.671	28
210.046	8
125.921	5
300.826	12
1773.94	56
849.365	28
529.893	18
325.187	12
480.718	15
96.525	4
364.522	13
405.369	11
1250.13	40
1371.38	46
2691.84	89
440.657	16
266.085	11
445.035	15
9409.31	317
585.186	22
404.187	17
1218.97	41
436.939	14
272.226	8
1601.7	55
336.537	12
214.767	10
675.243	22
754.574	24
2511.81	81
239.841	8
417.884	12
350.697	12
395.492	14
1045.89	34
224.213	8
399.335	14
982.355	30
1441.19	45
444.852	17
459.058	15
448.686	16
303.682	11
370.046	11
1935.24	63
310.299	11
304.15	11
493.419	16
547.676	19
1920.25	67
3289.36	110
517.724	19
450.134	15
60.95	3
1441.61	39
327.692	9
1088.96	39
409.896	14
120.053	6
1000.61	30
1400.74	50
276.637	10
303.421	11
666.249	20
744.53	27
321.161	10
476.271	18
821.523	29
595.405	22
310.737	12
1264.97	38
3286.16	106
229.332	9
488.201	15
1180.84	41
329.165	9
657.08	22
588.101	20
520.84	15
677.035	25
1774.84	57
129.272	5
665.838	24
386.559	12
1971.14	64
469.58	17
619.954	23
621.662	18
465.642	17
379.542	15
389.279	13
892.614	31
188.437	6
833.716	29
362.263	14
3359.96	116
392.038	15
630.755	18
1011.33	33
695.82	24
668.805	22
283.732	11
341.16	12
1768.61	54
613.471	19
665.544	22
118.468	5
336.1	11
400.436	12
875.03	27
446.257	17
705.343	22
480.697	16
368.287	12
651.601	19
1036.95	37
1526.14	50
920.323	35
429.956	14
573.214	19
529.617	17
626.553	20
512.79	18
697.539	23
202.736	8
3630.33	118
560.807	18
554.801	17
345.791	11
346.626	13
512.355	16
337.864	12
729.697	25
520.297	16
397.18	14
959.887	31
66.9706	3
592.986	21
441.014	15
855.49	28
501.937	19
349.084	13
518.889	18
249.318	9
633.686	19
302.953	12
604.369	20
463.948	18
630.332	23
888.161	33
297.28	11
321.675	11
761.785	29
239.987	9
836.938	30
1550.62	53
1000.82	35
252.274	9
800.939	27
372.316	11
691.678	24
696.418	24
879.39	28
950.016	33
612.265	20
702.464	23
867.921	32
3565.12	112
413.413	16
196.615	8
1175.33	38
783.799	25
375.884	12
1115.17	39
463.02	16
272.856	8
617.98	22
1107.49	39
275.451	11
346.88	13
720.487	24
394.147	14
696.278	24
335.345	12
923.032	31
476.428	17
678.591	20
194.205	7
574.182	21
106.109	5
1119.38	38
748.155	25
653.494	26
200.439	9
317.976	9
476.484	18
562.204	20
209.89	8
250.885	10
459.883	15
3130.86	112
1593.41	52
343.371	12
1534.8	50
923.33	30
475.615	18
237.057	10
1105.23	36
929.216	33
227.411	9
243.674	7
317.919	11
300.216	11
325.28	12
380.622	14
593.371	16
677.516	24
249.153	10
516.919	16
538.993	19
271.531	10
548.291	17
312.208	10
423.737	14
1202.6	42
806.629	27
557.805	19
466.434	18
412.111	13
1125.76	38
818.67	24
601.372	21
779.413	28
388.102	13
594.76	22
347.42	13
550.936	19
1530.29	52
552.943	17
391.47	12
397.589	13
338.699	13
938.053	34
487.341	17
376.485	12
669.784	25
712.439	27
1039.19	37
396.625	16
3468.1	104
529.446	20
985.645	32
508.683	15
319.421	12
601.691	18
378.183	15
759.778	25
1207.36	42
475.069	16
1577.81	49
192.713	8
400.602	16
308.28	11
765.761	27
548.741	19
768.173	26
959.481	32
446.007	14
459.261	17
314.008	12
217.724	7
632.622	19
1518.34	53
655.84	22
629.354	22
1267.46	38
376.227	12
670.739	22
480.369	15
360.242	12
464.845	16
314.43	12
905.988	28
389.851	12
532.33	18
1259.4	42
996.782	30
809.375	25
610.681	20
724.243	23
351.703	13
424.127	16
370.551	13
471.351	16
777.645	29
482.005	17
412.91	15
2850.88	86
538.368	21
670.444	22
471.823	16
609.666	20
804.753	26
94.4691	5
676.743	26
1426.07	46
548.063	19
17215.5	551
428.3	16
415.124	14
455.347	14
1014.08	33
311.997	13
518.06	18
303.627	10
522.668	18
338.359	11
151.009	5
782.942	27
283.715	10
502.558	18
698.369	22
491.859	17
355.819	12
252.152	8
865.164	27
1152.13	37
1582.06	55
466.822	17
1437.12	49
593.126	21
493.416	16
132.789	6
631.259	22
751.932	26
1023.66	34
503.301	17
274.206	9
597.66	17
274.439	6
557.231	23
494.712	19
469.287	18
345.017	12
300.401	9
576.767	21
323.359	13
206.398	8
628.219	23
602.268	23
618.047	19
668.74	22
1037.87	30
2450.37	79
819.531	28
