292.279	11
262.808	11
750.45	26
358.214	15
268.633	11
242.81	10
479.543	17
1103.02	33
276.408	11
401.667	15
489.308	16
344.127	11
219.571	8
551.026	18
714.073	27
203.976	8
2285.53	70
854.984	31
307.393	10
320.984	13
489.394	16
2233.23	76
6386.63	214
468.347	14
473.767	15
976.701	29
917.077	30
213.637	6
991.59	34
1297.24	39
3871.83	128
340.686	13
541.986	20
293.349	13
372.788	10
515.961	15
249.034	8
356.327	14
261.301	10
330.843	11
614.048	21
1256.93	42
1623.86	56
503.309	17
625.413	22
8125.61	274
662.176	23
734.867	26
174.019	7
931.153	29
542.875	20
3426.24	109
1429.15	45
329.944	12
471.433	15
557.261	21
1504.11	46
613.578	23
335.537	12
827.481	31
353.368	13
355.085	13
626.981	20
1414.32	43
144.508	5
297.707	11
111.023	4
944.261	30
453.329	15
3902.34	133
519.813	21
358.67	13
183.746	7
319.852	11
814.575	28
653.462	24
217.819	10
687.874	21
734.817	23
1035.6	35
657.689	25
1361.35	46
488.029	17
625.319	23
540.415	20
494.602	16
423.203	14
1385.27	47
998.457	33
259.084	9
957.424	34
353.049	12
720.972	23
680.631	24
970.333	33
819.531	27
386.667	14
416.433	16
360.509	12
367.217	13
318.707	10
169.708	6
578.5	23
753.01	23
646.716	23
1168.12	37
510.75	16
460.37	16
557.607	18
401.651	13
195.204	8
4841.38	150
418.599	14
369.894	13
498.234	19
3086.9	106
1419.55	47
870.513	31
346.427	12
335.191	11
628.092	24
893.687	31
436.159	14
1659.69	54
1545.53	49
1590.01	54
567.945	20
483.661	18
552.04	18
539.692	18
405.391	12
399.953	15
79.3113	4
510.651	18
640.326	21
222.625	9
352.408	11
459.394	17
394.508	17
454.426	15
551.795	19
623.318	24
304.842	9
446.447	15
2242.54	52
906.749	32
658.853	22
749.136	25
1562.68	54
579.01	19
227.772	8
145.431	6
267.519	8
696.996	23
516.535	18
655.686	23
207.813	8
321.95	13
678.708	25
852.412	27
750.826	28
390.604	16
511.495	18
526.341	16
406.805	17
393.424	13
219.207	9
668.441	23
845.349	27
778.971	24
481.596	19
848.048	26
244.638	8
255.573	9
881.001	32
408.404	13
737.641	22
719.854	26
3097.66	103
415.994	16
750.538	24
357.914	12
2016.03	70
427.793	15
541.256	19
1605.16	53
471.553	15
942.321	32
347.418	10
122.1	5
309.608	10
287.776	11
2474.6	81
568.049	19
814.593	24
683.614	26
228.845	7
597.277	23
263.797	9
1731.67	56
1478.24	50
513.771	18
2713.56	90
541.21	18
1045.52	37
441.72	14
447.367	15
1540.42	52
402.24	15
799	26
354.161	14
1225.59	42
224.279	8
1712.82	60
502.773	20
591.66	23
905.311	28
1300.34	44
624.228	19
413.48	14
411.611	14
850.149	25
364.882	14
326.378	12
624.657	22
786.166	27
512.439	16
801.425	26
311.454	11
115621	131
724.168	24
700.216	24
221.639	8
387.22	13
618.574	23
516.392	19
3467.38	119
365.652	13
564.56	21
2722.32	86
621.089	23
688.97	24
322.024	13
423.45	13
941.326	33
824.29	25
749.167	30
577.904	21
407.218	13
361.169	16
493.252	17
490.081	18
454.15	18
501.56	19
374.87	13
249.831	9
333.174	10
1981.51	67
746.294	27
808.397	25
971.525	33
697.653	24
371.689	14
255.804	8
693.988	20
335.648	12
647.021	23
319.397	11
464.912	17
589.304	21
1479.95	51
287.632	10
414.387	16
1415.36	46
643.029	20
186.566	8
1005.04	37
544.92	16
569.973	20
521.139	19
239.843	8
437.82	15
395.714	14
522.739	18
658.59	23
250.515	10
417.658	15
354.566	11
695.512	23
573.222	21
726.825	27
466.414	15
455.627	16
3389.96	62
332.456	13
846.086	31
602.372	20
457.165	16
975.407	33
802.802	27
582.382	17
662.346	19
277.203	9
317.759	14
1074.42	36
618.266	21
376.874	15
397.06	15
355.616	14
246.637	9
814.329	30
588.833	19
663.893	22
458.192	18
546.471	19
559.295	19
456.736	18
425.202	15
1025.13	34
251.383	9
736.973	25
368.693	13
535.745	18
447.036	16
290.269	10
162.996	5
429.987	15
510.782	19
573.73	19
284.085	10
489.855	18
