189.569	6
625.087	20
501.866	15
311.965	9
415.614	13
377.97	12
28.4652	2
272.352	9
372.674	12
2122.98	69
424.929	16
255.752	10
300.337	11
274.335	10
578.915	20
304.974	8
297.791	9
197.928	8
188.068	8
1319.98	37
426.675	16
550.251	20
219.125	7
486.094	18
346.178	14
819.186	28
696.455	24
692.085	26
550.456	18
247.568	10
388.24	15
183.118	7
483.413	18
93.5833	4
399.563	17
219.756	8
168.693	6
214.238	8
1492.71	45
296.218	12
463.911	17
885.369	29
1180.33	35
860.365	30
236.762	7
437.48	16
614.94	20
641.483	22
246.533	9
420.965	16
417.344	13
1228.24	36
230.238	7
554.114	17
239.964	10
380.114	13
2986.88	95
211.458	8
248.876	9
270.412	10
591.018	21
32.1386	2
334.216	13
103.709	5
1468.83	47
883.572	28
415.237	14
110.202	4
394.382	15
296.101	10
1442.62	48
961.043	28
1209	40
291.021	13
264.489	11
284.955	11
281.026	12
604.628	23
173.577	8
701.692	23
639.482	20
357.896	12
2026.32	70
1140.7	30
325.648	12
351.555	13
801.82	28
411.946	13
2046.66	63
624.594	20
368.337	15
406.005	11
161.781	7
667.87	23
2021.08	69
735.637	25
1233.03	39
877.579	31
419.985	14
1800.73	60
246.156	9
337.924	11
278.859	10
248.823	9
326.926	13
464.551	16
441.884	14
658.045	22
272.196	10
1688.5	57
425.421	17
595.69	21
11013	132
669.788	21
231.061	9
628.757	25
168.757	6
394.374	13
475.056	15
169.176	7
91.8525	4
343.878	12
867.874	29
143.452	7
247.427	9
268.403	10
623.651	20
428.113	15
200.418	8
721.163	27
322.363	11
343.826	13
221.778	9
694.641	22
1061.14	35
247.707	10
212.448	7
3070.73	94
269.698	9
814.54	29
440.95	15
571.731	20
165.872	7
251.204	8
1574.17	47
595.908	19
304.926	11
118.335	5
1344.54	41
394.667	15
605.887	18
246.404	9
451.181	15
517.35	17
571.711	21
225.077	9
520.498	19
1535.66	48
165.225	6
319.386	11
344.653	13
275.465	10
497.359	19
168.167	7
484.462	17
201.789	8
2668.16	86
375.094	15
184.855	7
301.311	12
311.798	10
406.451	14
239.456	8
301.111	11
425.087	17
221.151	10
315.069	11
253.876	9
457.805	16
285.709	9
538.965	19
212.81	10
502.534	18
131.195	6
416.377	15
329.577	13
512.848	16
420.894	14
1608.93	52
322.505	10
231.25	8
369.386	12
619.89	20
226.147	8
423.706	16
396.045	14
390.731	13
298.096	11
453.459	15
618.396	20
442.439	16
468.359	18
890.702	33
349.996	12
494.006	19
815.3	27
332.522	12
464.293	16
224.77	9
143.852	5
213.583	7
291.007	10
730.732	23
736.533	22
371.682	8
1432.94	47
918.326	27
2639.41	50
1023.45	33
303.163	11
225.703	8
549.373	18
406.816	16
901.058	31
850.839	29
361.473	14
129.474	6
154.324	5
773.338	25
656.798	22
356.37	13
304.968	12
1772.36	58
54.6621	3
437.801	14
308.834	11
318.333	11
310.315	10
584.436	19
366.786	12
638.417	18
969.817	35
399.671	15
299.342	10
703.478	23
248.318	8
351.235	11
376.12	10
463.512	15
370.04	15
339.782	12
430.885	15
391.572	14
1369.45	52
413.073	13
396.906	15
375.19	14
609.563	19
470.561	20
389.249	12
194.876	8
268.508	9
299.674	11
1356.34	40
298.423	10
233.065	9
2905.65	88
217.237	7
363.947	12
364.12	12
284.593	8
312.758	12
198.803	10
525.253	14
394.638	16
445.396	15
1418.28	49
506.191	17
303.798	10
529.976	19
470.927	17
518.064	20
348.921	13
107.746	5
211.492	9
336.874	14
662.624	22
215.294	7
201.185	8
2972.89	102
689.187	26
215.45	8
501.26	19
1001.28	36
304.32	9
645.775	22
1297.5	38
1088.71	34
333.95	10
1054.87	32
368.102	15
473.646	15
361.676	12
261.316	8
342.076	11
482.786	17
220.478	10
476.991	18
421.575	16
418.082	14
483.59	16
485.452	16
475.908	17
697.637	25
825.179	30
373.286	14
253.229	10
489.261	16
92.3083	3
388.136	13
154.053	6
999.694	33
398.123	15
1117.95	39
841.058	31
357.73	13
925.971	34
422.657	15
622.54	20
3901.79	134
184.086	6
673.895	20
2011.72	64
1379.18	45
394.133	15
385.371	12
239.408	9
235.963	10
542.184	21
309.639	11
436.363	17
259.345	9
263.686	8
649.493	20
641.819	24
353.857	12
294.323	12
358.717	13
3383.79	118
457.411	14
308.411	14
327.213	13
1150.02	42
567.733	19
485.046	18
390.982	14
590.982	20
764.29	25
256.353	10
455.906	14
253.217	9
393.664	14
342.005	11
256.135	9
258.574	11
505.208	19
296.456	10
394.151	13
256.249	8
1476.24	48
1177.46	37
728.682	19
642.718	22
484.895	17
373.822	12
334.742	9
194.102	8
581.067	21
621.461	20
303.851	12
193.305	8
413.127	12
1138.03	37
401.098	13
280.461	11
279.865	13
183.773	6
225.806	8
195.842	7
233.456	8
601.486	22
515.644	20
267.044	8
240.907	8
144.027	5
381.432	14
583.482	20
123.013	5
700.043	23
144.408	5
1046.13	38
319.619	13
264.845	10
136.798	5
379.421	14
1898.82	60
702.827	26
186.414	7
190.26	7
1083.41	36
182.234	7
366.356	15
228.068	6
488.575	17
249.162	8
599.586	19
330.981	12
498.132	16
349.145	12
686.464	22
160.432	6
639.69	21
1591.31	55
455.003	17
305.27	11
387.442	12
5289.05	158
507.838	20
613.067	21
431.043	14
289.081	11
210.521	7
285.345	10
244.92	8
348.523	12
367.728	13
1829.94	65
680.526	24
559.594	21
522.332	17
466.129	17
304.748	8
733.314	23
661.609	22
399.696	14
411.304	13
192.674	7
169.741	7
755.307	26
150.098	6
356.404	14
403.461	16
571.15	18
938.664	29
750.202	24
1789.29	60
1858.54	61
661.856	24
582.891	20
1196.54	43
213.205	8
228.943	8
148.054	7
552.633	20
348.192	13
663.141	23
370.219	14
232.763	9
269.254	7
457.026	18
268.378	9
614.877	21
720.051	19
5105.91	164
1006.27	33
393.242	16
1591.94	52
62.9175	2
1211.11	37
349.739	13
88.6899	4
436.544	14
319.617	12
256.229	8
739.842	23
324.539	11
277.202	10
282.277	9
768.064	29
589.043	21
383.45	13
309.197	13
189.098	7
368.312	15
140.868	4
982.312	32
190.505	8
522.38	16
1028.49	37
302.555	10
152.364	5
361.538	13
596.44	21
350.032	12
318.791	10
1189.94	40
304.743	12
1239.38	44
422.078	16
1843.89	65
102.892	5
908.094	32
308.578	11
1256.06	42
437.22	16
113.301	5
453.128	16
415.223	15
307.781	11
390.638	11
749.807	23
1074.91	33
647.814	21
175.178	6
478.166	18
258.821	10
404.915	14
214.523	8
1810.51	56
41.5736	2
692.286	21
507.6	16
102.166	3
313.512	13
273.302	11
2224.79	69
388.331	15
663.68	19
521.22	19
333.487	11
385.051	16
511.592	19
1200.96	33
1039.06	34
489.417	14
1005.76	31
309.757	9
733.9	23
861.907	26
295.123	12
243.197	8
1144.94	38
267.854	11
357.012	13
122.228	5
491.326	15
252.632	10
900.411	33
225.567	8
429.857	14
325.856	10
453.966	17
274.324	11
422.622	16
219.74	7
724.467	20
516.649	19
199.004	8
236.715	8
368.112	14
311.289	13
364.853	14
402.395	14
222.601	10
429.189	14
887.727	29
71.4869	3
791.104	28
381.325	13
581.478	18
487.731	15
195.218	7
298.845	10
491.661	15
1344.42	43
312.204	11
531.988	20
573.757	18
609.172	20
433.449	16
207.933	10
236.067	9
528.826	19
429.325	16
497.835	17
343.04	11
1829.27	57
704.036	24
1521.95	51
125.886	4
192.097	7
439.295	16
1185.52	39
798.103	24
1171.13	40
1407.96	49
326.653	13
680.706	20
291.933	8
388.035	13
326.316	12
1540.48	54
287.018	9
1057.29	38
416.545	15
335.499	11
2623.87	87
1800.66	59
652.908	20
238.427	7
270.104	9
638.963	20
155.68	5
241.768	9
620.678	20
211.008	9
502.046	17
456.972	16
162.074	6
752.008	25
728.979	28
458.146	17
1052.79	33
357.229	11
159.926	7
297.789	10
1116.2	38
501.004	19
559.767	21
417.136	14
226.17	8
851.474	26
1153.37	36
1252.19	37
946.348	32
711.548	27
431.86	14
1922.12	67
559.948	16
211.626	9
380.387	14
741.506	25
383.896	13
477.358	15
117.995	5
1335.96	49
300.701	10
349.402	12
569.909	20
1572.72	50
503.151	13
66.2058	2
499.329	18
474.741	18
283.405	11
318.299	11
228.739	9
397.13	15
404.669	15
175.141	6
354.363	11
402.164	13
442.013	19
769.903	26
465.295	15
161.506	7
149.299	6
412.716	15
496.545	18
533.113	17
530.323	16
259.002	10
418.113	14
235.809	9
284.516	11
282.661	11
429.993	17
246.915	9
556.253	21
270.748	9
360.013	14
1303.59	44
272.198	9
245.583	10
340.1	13
368.736	11
402.508	14
907.386	31
5053.71	164
403.647	16
613.071	20
880.131	29
763.584	26
466.177	17
206.201	8
579.108	12
362.695	13
313.789	10
729.908	25
583.89	17
260.158	9
224.035	8
834.54	27
400.474	15
646.357	20
1567.4	51
302.295	13
182.943	7
523.624	15
276.123	9
598.891	20
1147.39	39
580.07	19
300.26	12
552.284	15
320.288	12
761.585	28
372.347	14
291.896	12
148.382	6
176.992	6
249.296	7
412.154	14
1154.47	41
206.835	7
432.416	15
131.138	6
341.66	14
223.095	8
624.765	24
224.222	8
339.655	14
411.442	13
352.976	13
371.225	13
971.405	35
1569.2	58
2555.39	84
365.49	14
864.089	26
131.092	5
621.601	20
592.661	23
451.413	14
1205.69	45
253.225	9
81.2467	4
331.414	11
262.398	9
244.537	7
625.385	19
496.956	19
463.214	16
410.059	13
449.482	17
521.743	20
601.765	18
310.173	10
829.659	25
538.453	19
757.211	26
127.749	5
291.963	11
213.274	8
1826.57	64
573.609	19
429.749	15
2161.78	79
491.654	17
123.732	5
1188.32	39
671.949	23
1016.01	38
285.723	9
545.093	22
290.501	10
473.35	17
613.426	19
117.356	5
546.804	17
323.748	12
335.449	12
556.193	20
109.125	3
734.661	25
894.142	30
396.995	14
278.564	10
446.007	16
534.878	20
686.091	24
1071.47	34
1092.62	40
658.855	20
544.585	20
331.64	13
579.467	23
344.254	10
460.703	17
494.305	19
534.785	18
1065.63	37
467.121	14
92.3129	5
116.529	5
525.837	18
5967.85	202
363.199	14
596.856	19
255.522	10
406.908	15
607.104	22
220.092	8
879.429	33
189.572	8
540.013	17
269.963	10
526.511	16
416.36	17
567.434	16
111.47	4
426.639	14
322.241	12
171.809	7
416.786	15
357.82	12
725.73	26
83.2272	5
1281.47	40
152.926	5
372.62	13
680.932	22
967.206	33
854.434	28
805.02	27
424.909	12
365.258	13
2603.57	94
502.55	16
255.898	10
849.399	32
704.767	24
1131.96	39
2137.52	44
693.881	23
767.211	28
776.723	24
959.43	32
473.398	16
582.21	20
306.505	11
196.59	7
227.627	7
706.55	23
835.966	32
892.144	29
1332.91	49
475.399	17
408.084	15
