125.876	5
309.132	10
478.222	20
60.3867	2
210.925	7
249.632	9
251.652	7
413.678	16
223.694	6
1278.02	42
227.496	9
276.584	11
330.424	10
517.991	19
309.039	9
166.621	6
333.227	14
567.016	20
451.499	17
418.592	15
6036.52	202
56.7485	3
238.147	9
624.807	22
343.723	11
320.09	11
187.392	7
230.011	8
211.039	7
272.358	10
533.455	18
216.327	9
177.916	7
870.271	30
165.518	7
168.257	5
318.63	13
395.187	14
356.184	14
317.335	10
331.451	11
438.565	17
3049.84	71
940.729	35
217.748	7
384.514	15
410.208	13
395.149	14
415.841	15
494.621	18
306.656	12
348.411	12
225.767	8
353.668	14
185.8	6
403.394	15
440.01	16
364.717	13
736.148	21
278.342	10
331.533	12
2057.4	69
950.067	34
299.591	10
508.979	17
976.403	32
119.061	4
392.828	9
386.316	14
1844.91	59
222.238	8
122.556	5
248.841	9
776.077	28
128.556	5
257.171	8
134.327	5
178.018	7
737.433	25
343.25	16
266.405	8
463.214	17
276.968	10
200.573	8
186.291	7
298.877	11
537.502	19
917.363	22
695.733	26
152.598	6
555.76	22
476.936	14
230.023	7
187.555	8
364.849	11
424.94	14
179.959	7
397.335	14
368.527	13
255.254	7
495.478	15
186.99	8
295.533	11
316.177	11
838.879	28
1234.82	44
848.033	30
2595.54	89
189.571	7
479.752	18
293.581	10
220.855	8
229.205	9
391.661	10
385.344	12
165.828	4
408.318	14
933.549	31
166.084	5
746.092	23
287.945	10
514.09	20
177.78	7
326.921	11
161.804	7
504.375	17
229.31	8
349.25	12
265.971	8
95.7982	4
361.773	14
506.932	16
237.44	7
166.247	6
1792.86	57
821.634	26
727.969	24
880.879	28
1364.35	43
248.518	9
202.494	7
307.703	11
149.972	5
76.0575	3
175.569	6
866.789	31
229.561	9
259.265	8
241.631	8
222.113	9
263.433	10
1376.97	40
1562.93	48
98.5584	3
3416.42	110
326.565	10
585.929	21
572.168	20
126.278	5
254.735	10
683.738	22
1483.21	49
421.42	16
377.533	12
48.9193	2
437.696	15
310.94	10
151.334	6
353.775	13
294.355	10
254.192	9
187.245	6
325.263	10
144.516	6
320.058	11
154.146	6
343.529	12
439.066	15
463.93	16
410.921	14
154.287	7
419.904	12
1004.75	33
700.738	22
187.119	7
407.443	14
237.338	8
283.058	11
949.685	30
491.774	18
373.364	15
688.275	25
261.212	10
681.398	25
1144.42	36
298.329	9
380.673	12
248.029	9
362.561	14
417.78	13
171.719	8
796.795	30
668.45	22
864.477	28
774.849	29
149.004	5
391.887	13
479.29	15
226.036	8
359.992	13
270.356	8
283.092	10
96.2969	5
406.171	13
170.303	7
487.987	18
546.575	19
369.921	15
517.066	17
232.84	9
461.692	17
226.743	8
692.206	27
460.561	16
191.394	6
754.646	24
2224.67	68
754.84	24
523.997	17
108.428	4
377.792	13
468.491	15
230.555	9
2096.24	68
753.896	24
256.264	9
486.064	17
605.411	21
355.225	13
1423.43	48
264.15	9
176.691	6
761.454	27
268.403	11
165.037	6
181.85	6
347.053	12
558.849	20
207.043	8
802.686	26
415.772	14
167.947	5
646.52	23
204.176	7
451.206	17
703.085	24
873.403	27
340.771	12
1332.37	38
370.057	16
908.605	31
192.204	5
303.965	10
332.492	10
713.167	25
197.299	7
324.654	12
171.834	8
4378.48	132
175.263	6
344.631	12
839.444	25
176.917	8
399.819	14
1541.66	47
1219.26	42
201.325	8
271.545	10
213.575	9
292.6	12
373.086	11
486.32	17
744.901	27
354.197	14
126.362	5
607.328	21
627.045	19
605.464	21
206.255	7
240.573	7
516.567	16
523.912	17
452.359	17
1126.88	36
207.207	6
430.012	15
81.0685	3
515.429	21
2140.99	71
851.713	30
294.084	10
269.644	11
294.995	10
1073.46	35
1240.08	40
146.833	6
472.676	19
1172.96	38
274.301	10
269.932	9
349.131	11
323.598	13
429.376	14
209.034	8
279.191	12
446.244	14
463.766	15
311.018	10
327.852	13
340.114	11
257.97	10
408.148	13
203.434	8
258.343	10
219.359	8
582.648	21
303.021	11
149.631	6
553.138	19
178.927	6
289.364	10
123.326	4
266.727	9
274.977	10
379.786	16
317.208	11
217.22	8
290.391	11
776.562	26
388.071	10
372.443	13
482.033	18
1952.82	65
286.166	9
350.591	12
326.317	11
1981.48	58
354.807	13
207.75	8
398.844	11
65.5195	4
669.024	20
111.935	4
165.461	6
1471.31	45
248.788	8
518.421	21
403.219	15
264.818	11
278.744	10
474.273	15
229.335	10
107.065	4
264.362	11
245.357	9
251.591	9
494.893	14
393.309	14
1047.04	35
510.254	15
213.374	8
147.108	6
431.557	17
352.794	13
384.33	16
483.695	15
2579.66	81
467.71	14
137.687	6
318.463	11
347.319	12
572.443	19
839.536	30
241.336	9
274.996	10
425.414	13
220.971	8
276.373	9
386.342	12
95.6625	4
395.654	11
333.498	14
206.911	7
367.562	15
159.784	5
155.62	5
871.801	25
340.145	12
684.631	22
507.653	16
68.3591	2
491.48	18
587.959	21
454.326	15
450.975	15
244.448	9
1394.43	41
144.863	5
937.437	32
189.347	7
1051.4	35
6033.13	49
700.361	25
585.256	18
221.108	8
238.029	7
454.027	17
398.163	13
933.762	28
233.847	9
430.52	14
345.912	12
352.558	11
172.134	7
49.1285	2
574.66	17
1821.04	55
159.446	5
565.17	20
93.675	4
331.864	13
417.548	15
852.667	26
260.033	9
638.178	21
221.294	8
657.591	18
269.905	12
928.494	31
1666.41	48
1040.15	31
396.93	15
210.591	8
1054.89	34
289.109	11
317.425	11
491.964	16
603.834	20
201.873	7
363.147	13
423.847	15
245.844	9
485.952	18
402.64	14
632.454	21
1359.61	46
200.72	8
550.032	19
175.228	7
217.746	9
3553.52	124
279.278	11
756.852	24
210.109	8
483.799	18
432.926	16
125.541	5
316.855	13
899.792	29
465.798	16
212.554	9
397.038	13
1037.35	31
1666.12	55
403.256	15
366.327	12
242.389	9
184.114	7
1131.14	34
362.606	11
857.858	27
250.488	9
85.3544	4
506.565	18
265.068	10
373.224	11
1277.84	38
219.934	9
222.627	10
1408.92	47
196.144	7
747.283	27
493.523	18
1077.28	31
455.768	16
473.62	18
1443.16	44
274.64	9
396.963	14
867.001	29
365.568	13
586.293	18
388.357	13
1452.61	43
192.788	7
39.1488	2
363.864	14
210.303	7
226.293	7
182.636	8
216.561	8
1735.41	56
110.305	4
437.743	15
392.941	12
98.9334	4
120.381	6
349.142	13
290.912	10
149.548	6
537.154	17
644.724	18
710.063	25
376.623	13
219.228	7
299.749	11
467.612	13
183.476	6
417.449	14
317.967	10
1134.14	34
163.922	6
416.101	16
122.267	4
230.835	9
260.881	9
90.2892	3
221.624	8
281.62	11
253.612	8
189.673	7
2296.98	74
381.809	14
364.742	12
1945.5	61
461.719	16
2595.46	79
262.143	9
144.071	6
340.92	12
466.183	13
122.363	5
149.012	4
801.882	26
1155.5	39
1886.17	63
131.648	5
614.219	21
406.02	17
272.515	11
220.199	9
553.411	15
0	0
41.7527	2
1366.63	43
203.554	7
426.986	17
423.384	14
178.913	7
201.103	7
442.455	18
829.622	23
1325.17	44
575.818	22
221.186	8
139.882	5
1361.15	45
107.607	4
254.695	10
486.32	17
388.297	15
403.28	12
561.986	17
306.186	12
350.203	10
285.407	9
1078.81	36
1331.89	47
208.443	6
309.731	10
357.933	12
638.245	21
337.351	12
253.701	10
138.826	5
774.578	29
1110.48	34
560.514	17
611.568	19
472.343	15
232.805	10
308.626	9
2426.25	84
289.685	11
1011.89	35
673.031	21
410.354	16
357.134	13
251.807	9
231.841	8
178.478	7
218.068	8
241.276	9
359.425	13
161.666	6
243.557	9
181.842	7
412.843	14
496.828	15
216.643	9
250.598	8
259.694	10
821.459	34
147.547	6
265.662	10
251.028	9
738.547	27
708.959	25
389.758	13
255.617	8
204.839	6
292.995	10
1094.62	36
373.732	12
178.179	6
152.058	6
6884.86	230
420.343	14
1961.57	61
1200.34	36
709.648	25
222.336	7
503.221	16
402.82	14
424.519	15
163.932	6
541.229	14
115.425	6
469.795	19
612.057	16
610.57	23
912.175	31
6612.74	224
206.623	7
622.6	21
264.006	10
559.12	18
671.14	22
43385.5	59
159.776	7
366.98	13
353.041	13
290.663	10
99.2585	3
220.276	7
201.15	9
363.224	12
430.172	15
168.414	7
745.894	22
713.386	26
185.98	8
282.104	11
559.793	19
1134.01	34
231.042	8
286.344	11
245.332	9
612.311	18
271.29	10
353.05	11
71.4714	3
390.042	14
458.439	16
251.895	9
504.012	14
100.786	4
1224.78	37
278.624	11
433.174	15
346.539	11
967.489	29
355.071	11
384.399	16
230.353	8
194.8	8
303.016	10
478.941	15
388.161	17
360.338	14
854.136	32
495.638	17
130.854	5
431.164	14
296.143	10
253.968	9
591.138	24
1458.11	47
851.783	28
278.769	10
348.638	12
505.006	15
281.596	9
121.139	5
237.865	10
200.798	7
1041.8	35
545.743	16
210.272	8
333.67	12
568.629	21
314.375	11
182.013	7
258.763	10
217.857	6
1215.9	41
304.831	11
1054.44	35
173.674	6
444.777	19
293.089	11
280.877	9
146.101	5
1215.9	38
230.867	8
161.032	7
269.512	9
186.012	5
201.283	7
257.031	9
148.252	5
369.022	14
200.235	9
341.152	11
210.489	7
155.166	7
1890.61	59
897.242	31
349.654	12
1060	32
296.641	11
456.885	12
362.978	11
437.913	16
420.908	14
995.961	35
319.835	10
322.039	11
243.504	8
150.647	5
200.828	7
505.959	20
365.825	13
260.116	9
487.061	13
