516.084	19
323.822	13
372.476	16
390.993	16
276.866	10
365.708	15
477.416	16
263.259	10
498.686	17
630.133	21
257.78	9
998.588	30
368.24	12
878.457	30
1063.59	37
354.028	12
247.2	11
449.586	19
326.211	11
1115.39	38
1660.86	55
375.752	13
349.91	14
1558.81	48
527.43	18
168.979	7
198.325	7
341.722	14
197.602	9
2158.03	74
1268.33	45
345.552	12
392.108	14
367.792	13
370.956	12
791.749	27
521.226	16
336.617	12
371.221	13
289.867	9
454.503	16
806.189	26
524.327	17
394.409	14
540.784	17
1045.92	34
2330.67	82
2169.25	69
1487.24	50
139.489	5
320.956	12
365.463	12
634.517	20
268.615	8
572.925	17
700.082	23
268.195	10
748.442	25
280.504	11
580.42	22
325.262	12
407.034	16
544.131	18
404.473	14
643.32	21
680.35	22
294.815	9
183.721	7
756.959	24
1439.14	43
357.889	12
360.81	12
338.531	10
391.039	14
1372.93	47
668.404	21
698.95	25
446.268	17
284.796	11
141.601	6
384.535	14
534.229	21
450.07	17
364.817	11
827.528	31
683.666	24
357.326	10
302.115	12
1138.31	36
147.506	5
345.637	14
133.23	4
1000.3	33
449.154	14
332.733	12
1194	42
1531.75	51
228.221	9
940.027	33
517.01	18
286.678	12
223.754	8
1012.79	35
157.726	6
829.849	26
584.456	18
376.152	14
664.306	21
367.03	13
610.632	20
1132.75	40
467.901	16
428.35	18
465.532	14
1484.7	51
289.776	9
287.924	9
521.094	18
358.775	15
490.597	18
88.6496	3
502.436	16
657.166	21
133.035	6
334.94	13
192.145	7
213.224	8
378.082	12
742.152	25
1140.95	39
646.025	21
1304.46	43
386.178	12
765.906	21
347.551	11
386.885	14
474.028	17
1213.67	39
546.282	20
564.055	18
404.653	14
208.452	7
259.064	10
783.303	25
306.096	11
417.148	13
959.128	29
737.948	24
335.796	11
455.958	14
339.529	13
285.865	10
381.567	15
1101.87	33
427.137	17
394.613	15
289.773	11
236.516	8
885.283	27
297.725	10
233.378	10
252.328	9
1462.86	52
234.564	11
752.708	25
205.259	8
410.171	13
622.126	22
444.444	16
537.293	17
705.006	26
353.926	13
309.403	10
713.715	25
437.712	16
38.0902	2
963.679	35
903.254	33
134.81	5
485.028	19
348.674	12
424.064	15
591.607	23
395.888	16
551.875	18
420.077	14
410.884	16
1386.12	47
332.97	10
295.686	12
560.105	19
515.563	18
1362.87	38
477.095	18
303.702	11
521.384	22
781.486	27
1344.27	25
1778.55	60
218.631	10
413.54	15
184.071	6
177.993	6
207.352	7
186.838	7
552.874	20
310.908	9
1355.37	46
421.278	15
448.965	18
414.333	13
385.082	13
1289.43	40
878.964	25
25.0654	1
244.473	10
852.566	27
119.909	4
100.173	3
606.745	22
768.108	30
611.951	20
517.693	20
662.069	21
386.717	13
233.968	7
1453.46	49
318.963	12
425.256	15
601.457	24
599.627	21
160.656	6
1294.78	42
420.267	15
360.285	13
501.718	17
667.88	23
488.4	17
561.247	19
271.875	11
125.482	5
641.509	23
576.879	20
1812.11	68
281.823	9
610.597	21
233.597	9
492.825	18
650.034	22
359.599	13
249.528	5
215.243	9
556.339	19
