554.826	20
325.926	12
273.087	9
558.585	18
491.915	15
541.279	19
2584.47	86
2807.29	96
524.296	17
593.825	19
665.484	23
1494.28	48
667.75	24
146.701	6
577.621	21
664.748	23
203.729	8
339.36	10
697.905	23
2587.77	84
788.954	28
494.446	17
773.641	22
649.635	22
476.34	18
552.171	21
267.067	9
479.204	19
256.556	9
342.197	13
432.817	14
3090.87	101
271.251	11
531.253	18
649.676	22
389.487	13
523.171	18
157.142	5
659.462	21
204.159	8
983.003	35
306.734	10
546.512	18
388.13	14
378.093	14
447.88	15
493.989	18
423.082	15
524.828	17
546.852	19
544.004	17
356.062	12
893.071	29
438.279	15
1709.7	62
320.56	13
336.693	13
693.012	21
1069.91	36
88.1383	3
148.932	6
897.483	31
458.608	17
245.517	9
573.2	18
357.087	13
580.214	22
269.085	10
362.75	13
1407.39	44
1650.12	53
800.319	28
668.844	25
380.991	14
3520.99	117
515.354	18
508.555	18
585.347	19
3169.69	97
665.776	26
2962.23	94
32222.5	137
625.965	21
472.137	18
979.201	32
347.951	13
741.128	23
395.827	13
219.317	8
243.138	10
517.561	19
261.394	7
454.188	15
618.392	20
615.205	21
375.435	14
221.24	8
517.811	19
529.94	18
457.977	13
190.237	8
140.684	6
379.796	15
1554.75	47
244.623	8
525.28	19
420.325	15
389.806	15
544.164	16
1037.23	31
379.008	14
221.705	9
286.804	11
369.357	14
495.207	15
419.208	16
533.233	20
238.915	8
476.128	17
566.071	19
413.576	16
497.095	20
1168.08	37
792.08	32
575.124	23
508.492	19
323.193	11
689.419	25
966.171	32
381.85	12
394.703	14
1886.57	66
592.837	21
440.157	15
325.658	11
1400.69	51
761.453	22
304.026	11
1250	42
587.9	21
444.614	14
159.456	6
604.004	20
968.412	34
378.499	13
626.863	19
1030.07	33
834.711	27
1575.73	50
1982.3	65
538.722	17
466.596	15
211.171	8
362.444	12
408.313	12
1098.45	42
709.008	26
318.466	12
234.478	11
576.751	22
645.12	22
262.445	11
384.855	12
399.465	14
480.772	19
595.752	21
278.443	10
1393.89	44
511.455	17
966.428	30
217.052	8
607.537	21
202.48	9
290.232	10
947.741	33
296.466	10
208.819	8
813.578	26
273.558	8
1362.32	46
943.447	32
512.919	19
539.817	20
362.414	14
323.2	13
481.945	17
378.771	13
401.285	15
1385.03	45
751.573	28
367.356	13
556.245	20
479.403	18
798.204	25
304.78	9
883.666	30
2552.11	79
327.984	12
866.39	28
1180	42
557.838	19
114.113	6
647.407	23
562.284	20
2166.78	76
663.428	23
300.039	9
401.195	15
247.486	10
717.342	23
236.829	9
633.392	20
829.981	29
931.687	33
350.744	14
605.652	22
487.556	16
519.539	18
481.489	19
788.61	23
1184.74	33
891.746	30
464.907	18
547.725	20
591.211	20
299.423	9
838.755	28
1981.93	63
1712.54	58
419.434	14
383.242	13
148.855	5
114.115	5
872.069	31
658.371	25
855.897	29
795.738	27
515.217	17
404.917	14
2265.9	73
271.254	12
623.437	22
230.455	8
686.912	21
217.086	8
975.696	35
577.301	19
622.817	24
499.952	19
263.501	10
378.383	13
461.75	17
345.907	13
317.833	11
564.703	18
275.176	10
453.094	16
498.155	18
387.632	13
607.278	19
358.898	9
256.687	10
540.245	22
377.229	12
648.867	19
429.539	14
393.91	14
1008.79	33
324.297	8
533.341	21
