Dx,Dt,iNstep,thrCrossTimeStep,avalStatus,computeTime,streamer,nCluster,size,finalChargesTot,ElecThr,ElecThrReachedTime,ElecMax,ChargeMax
0.0002,0.022370614557915804,500,-1,0,101.0,0,5,1025,1.2517978101199851e-17,12483.0,-1,178.0,3.853883982243243e-20
0.0002,0.022370614557915804,500,-1,0,157.0,0,11,924,4.7531163610887947e-17,12483.0,-1,1001.0,2.167268464171622e-19
0.0002,0.022370614557915804,500,-1,0,78.0,0,10,727,8.435026183382843e-18,12483.0,-1,112.0,2.4249157641081087e-20
0.0002,0.022370614557915804,500,-1,0,184.0,0,12,985,8.687780349723894e-17,12483.0,-1,1711.0,3.704491850347297e-19
0.0002,0.022370614557915804,500,-1,0,194.0,0,6,905,7.686311790180859e-17,12483.0,-1,1592.0,3.446844550410812e-19
0.0002,0.022370614557915804,500,-1,0,279.0,0,8,1083,2.095283107631386e-16,12483.0,-1,3615.0,7.826848649331081e-19
0.0002,0.022370614557915804,500,-1,0,304.0,0,11,1102,8.984767577726308e-17,12483.0,-1,1684.0,3.6460340596054057e-19
0.0002,0.022370614557915804,500,-1,0,368.0,0,11,1141,4.907206767277723e-17,12483.0,-1,516.0,1.1171933341783788e-19
0.0002,0.022370614557915804,500,-1,0,215.0,0,11,1037,4.736098648672826e-17,12483.0,-1,875.0,1.8944654407094596e-19
0.0002,0.022370614557915804,500,-1,0,396.0,0,11,1070,6.164430326419887e-16,12483.0,-1,10876.0,2.3547664152178373e-18
0.0002,0.022370614557915804,500,-1,0,224.0,0,6,1007,9.603857232716557e-17,12483.0,-1,1958.0,4.2392723804675677e-19
0.0002,0.022370614557915804,500,-1,0,72.0,0,7,1037,8.658464850218509e-18,12483.0,-1,219.0,4.741576360175677e-20
0.0002,0.022370614557915804,500,-1,0,188.0,0,11,942,7.959937552920128e-17,12483.0,-1,1592.0,3.4468445504108107e-19
0.0002,0.022370614557915804,500,-1,0,290.0,0,4,1140,1.6690565298154446e-16,12483.0,-1,3129.0,6.774608415977028e-19
