6e+07	222.476
8.49e+07	145.477
1.098e+08	113.797
1.347e+08	98.0235
1.596e+08	89.2411
1.845e+08	83.9928
2.094e+08	80.7112
2.343e+08	78.6026
2.592e+08	77.2315
2.841e+08	76.3432
3.09e+08	75.7811
3.339e+08	75.4452
3.588e+08	75.2692
3.837e+08	75.2081
4.086e+08	75.2305
4.335e+08	75.3142
4.584e+08	75.4431
4.833e+08	75.6054
5.082e+08	75.7923
5.331e+08	75.9972
5.58e+08	76.2151
5.829e+08	76.4422
6.078e+08	76.6756
6.327e+08	76.913
6.576e+08	77.1526
6.825e+08	77.3931
7.074e+08	77.6334
7.323e+08	77.8727
7.572e+08	78.1102
7.821e+08	78.3456
8.07e+08	78.5785
8.319e+08	78.8084
8.568e+08	79.0353
8.817e+08	79.2589
9.066e+08	79.4792
9.315e+08	79.696
9.564e+08	79.9093
9.813e+08	80.1191
1.0062e+09	80.3253
1.0311e+09	80.5281
1.056e+09	80.7273
1.0809e+09	80.9231
1.1058e+09	81.1155
1.1307e+09	81.3045
1.1556e+09	81.4901
1.1805e+09	81.6725
1.2054e+09	81.8517
1.2303e+09	82.0277
1.2552e+09	82.2006
1.2801e+09	82.3704
1.305e+09	82.5373
1.3299e+09	82.7012
1.3548e+09	82.8623
1.3797e+09	83.0205
1.4046e+09	83.176
1.4295e+09	83.3288
1.4544e+09	83.4789
1.4793e+09	83.6264
1.5042e+09	83.7714
1.5291e+09	83.914
1.554e+09	84.054
1.5789e+09	84.1917
1.6038e+09	84.3271
1.6287e+09	84.4602
1.6536e+09	84.591
1.6785e+09	84.7197
1.7034e+09	84.8462
1.7283e+09	84.9706
1.7532e+09	85.0929
1.7781e+09	85.2132
1.803e+09	85.3316
1.8279e+09	85.448
1.8528e+09	85.5625
1.8777e+09	85.6751
1.9026e+09	85.7859
1.9275e+09	85.8949
1.9524e+09	86.0021
1.9773e+09	86.1077
2.0022e+09	86.2115
2.0271e+09	86.3137
2.052e+09	86.4142
2.0769e+09	86.5132
2.1018e+09	86.6106
2.1267e+09	86.7064
2.1516e+09	86.8008
2.1765e+09	86.8937
2.2014e+09	86.9851
2.2263e+09	87.0751
2.2512e+09	87.1637
2.2761e+09	87.2509
2.301e+09	87.3368
2.3259e+09	87.4214
2.3508e+09	87.5047
2.3757e+09	87.5867
2.4006e+09	87.6674
2.4255e+09	87.747
2.4504e+09	87.8253
2.4753e+09	87.9025
2.5002e+09	87.9785
2.5251e+09	88.0534
2.55e+09	88.1272
2.5749e+09	88.1999
2.5998e+09	88.2715
2.6247e+09	88.3421
2.6496e+09	88.4116
2.6745e+09	88.4801
2.6994e+09	88.5477
2.7243e+09	88.6142
2.7492e+09	88.6799
2.7741e+09	88.7445
2.799e+09	88.8083
2.8239e+09	88.8711
2.8488e+09	88.9331
2.8737e+09	88.9942
2.8986e+09	89.0544
2.9235e+09	89.1138
2.9484e+09	89.1723
2.9733e+09	89.2301
2.9982e+09	89.287
3.0231e+09	89.3432
3.048e+09	89.3986
3.0729e+09	89.4533
3.0978e+09	89.5072
3.1227e+09	89.5603
3.1476e+09	89.6128
3.1725e+09	89.6646
3.1974e+09	89.7156
3.2223e+09	89.766
3.2472e+09	89.8157
3.2721e+09	89.8648
3.297e+09	89.9132
3.3219e+09	89.961
3.3468e+09	90.0082
3.3717e+09	90.0547
3.3966e+09	90.1007
3.4215e+09	90.1461
3.4464e+09	90.1908
3.4713e+09	90.235
3.4962e+09	90.2787
3.5211e+09	90.3218
3.546e+09	90.3643
3.5709e+09	90.4063
3.5958e+09	90.4478
3.6207e+09	90.4888
3.6456e+09	90.5293
3.6705e+09	90.5692
3.6954e+09	90.6087
3.7203e+09	90.6477
3.7452e+09	90.6862
3.7701e+09	90.7242
3.795e+09	90.7618
3.8199e+09	90.7989
3.8448e+09	90.8356
3.8697e+09	90.8718
3.8946e+09	90.9076
3.9195e+09	90.943
3.9444e+09	90.9779
3.9693e+09	91.0125
3.9942e+09	91.0466
4.0191e+09	91.0803
4.044e+09	91.1137
4.0689e+09	91.1466
4.0938e+09	91.1792
4.1187e+09	91.2114
4.1436e+09	91.2432
4.1685e+09	91.2747
4.1934e+09	91.3058
4.2183e+09	91.3365
4.2432e+09	91.3669
4.2681e+09	91.397
4.293e+09	91.4267
4.3179e+09	91.4561
4.3428e+09	91.4851
4.3677e+09	91.5139
4.3926e+09	91.5423
4.4175e+09	91.5704
4.4424e+09	91.5982
4.4673e+09	91.6257
4.4922e+09	91.6528
4.5171e+09	91.6797
4.542e+09	91.7063
4.5669e+09	91.7326
4.5918e+09	91.7587
4.6167e+09	91.7844
4.6416e+09	91.8099
4.6665e+09	91.8351
4.6914e+09	91.86
4.7163e+09	91.8847
4.7412e+09	91.9091
4.7661e+09	91.9333
4.791e+09	91.9572
4.8159e+09	91.9808
4.8408e+09	92.0043
4.8657e+09	92.0274
4.8906e+09	92.0503
4.9155e+09	92.073
4.9404e+09	92.0955
4.9653e+09	92.1177
4.9902e+09	92.1397
5.0151e+09	92.1615
5.04e+09	92.1831
5.0649e+09	92.2044
5.0898e+09	92.2256
5.1147e+09	92.2465
5.1396e+09	92.2672
