358.516	12
350.161	11
38.8075	3
978.545	32
699.085	22
364.625	12
361.335	14
364.164	12
359.876	13
367.982	13
173.579	7
243.665	9
469.242	15
211.367	8
1391.39	43
868.896	30
159.623	7
115.198	5
246.792	9
240.821	11
699.065	21
195.898	7
895.885	30
392.673	13
606.462	21
221.057	8
588.523	20
159.482	6
494.487	18
457.593	18
485.223	17
294.57	11
584.084	22
2160.65	72
767.069	27
377.083	12
609.19	18
675.769	24
486.546	16
544.374	17
295.637	11
377.946	13
4017.26	130
573.038	18
194.282	7
201.354	7
501.591	17
161.926	6
667.257	22
600.22	20
4775.22	151
1256.18	41
289.564	11
542.694	19
354.773	12
725.529	22
164.926	6
278.106	11
314.61	10
582.002	19
193.898	8
1294.09	41
163.5	5
619.855	25
136.61	7
206.278	8
3512.3	120
913.971	29
407.95	16
589.176	21
678.51	21
1115.33	37
579.452	17
1708.05	58
471.278	17
314.603	11
260.56	10
589.803	17
3776.47	130
239.847	9
399.886	15
53.55	3
411.085	16
293.989	11
113.56	4
511.809	18
329.061	11
528.595	17
721.232	23
626.685	22
296.557	11
446.059	17
330.982	15
282.51	10
131.054	5
252.694	9
308.243	9
433.014	17
361.124	13
293.519	11
90.2734	3
313.868	12
846.181	26
863.494	26
447.872	16
505.414	16
194.55	6
750.65	23
461.919	15
285.506	9
279.363	9
404.958	15
352.47	14
515.948	17
770.869	24
169.45	5
1539.82	56
333.96	12
368.227	15
209.931	6
1008.92	34
514.703	15
580.619	19
243.853	10
534.175	17
219.973	9
445.329	16
395.905	13
939.507	30
834.71	29
409.3	13
353.52	13
680.272	23
385.015	12
428.255	15
247.496	10
269.965	10
404.16	16
406.258	16
517.598	18
262.515	10
302.93	13
245.958	8
418.916	17
292.09	11
714.422	23
566.325	21
1004.18	33
889.823	31
409.912	14
301.641	13
441.519	17
319.013	9
621.196	21
679.14	22
867.397	29
1048.12	30
236.001	10
184.881	7
821.518	28
284.978	11
644.073	23
274.356	9
179.742	7
878.218	30
672.482	25
3948.44	124
338.49	14
254.879	8
425.029	16
186.032	7
274.609	10
925.254	33
273.071	10
391.804	14
296.058	9
760.481	26
713.479	24
615.556	22
553.785	19
963.061	31
1833.48	64
494.19	17
435.652	14
719.263	24
273.048	12
224.189	7
192.229	7
698.649	25
284.83	9
295.822	11
186.32	8
304.329	11
474.819	18
465.721	14
408.193	15
189.926	8
1547.83	50
388.628	13
651.507	23
743.166	28
425.466	15
959.389	31
419.429	15
586.134	19
171.901	7
583.02	18
305.682	12
339.999	10
184.218	8
243.852	10
285.638	8
514.951	20
1385.43	45
37.9149	2
631.904	19
1118.06	40
955.643	34
523.189	18
196.837	8
298.308	12
1095.97	36
2067.8	69
1170.82	40
486.162	17
129.367	6
233.737	8
727.92	22
219.571	8
554.471	19
187.843	7
355.218	11
652.859	25
633.993	21
195.308	7
281.115	11
335.975	12
164.452	7
586.61	21
402.278	14
421.376	14
