1318.81	43
718.327	22
157.421	6
973.49	31
186.984	8
391.335	15
59.3788	2
597.804	22
268.97	11
236.229	8
116.224	5
262.261	11
533.524	19
205.76	7
2865.08	93
467.98	18
644.439	24
483.291	16
855.899	29
741.344	28
495.494	18
1307.96	44
254.808	9
335.394	12
311.752	11
955.951	33
419.197	14
331.979	10
286.681	9
270.598	10
447.015	18
356.01	13
150.554	7
1376.63	40
426.564	16
523.561	19
539.062	19
249.555	10
138.315	5
201.421	8
773.397	30
141.62	5
356.529	12
686.899	25
322.823	11
235.306	8
593.163	19
330.306	14
189.561	8
340.674	13
463.774	17
931.955	28
238.187	10
859.425	26
197.807	7
1106.87	36
964.332	30
135.526	5
160.316	7
492.515	18
647.597	23
326.422	10
235.513	8
1488.51	49
318.154	13
803.356	26
300.585	9
534.324	19
242.609	7
213.258	9
442.298	15
293.233	8
221.373	8
462.125	18
447.827	14
251.17	9
818.106	25
558.071	21
390.707	15
79.6125	3
405.198	14
273.61	11
883.203	33
819.578	28
280.619	9
268.37	9
378.846	13
406.504	13
656.206	25
170.847	6
335.737	14
932.417	31
667.176	20
214.884	10
1126.71	38
164.453	7
244.04	11
361.947	14
1001.02	35
405.437	17
150.857	6
355.736	13
221.828	8
757.392	23
229.999	8
265.128	9
727.263	20
314.83	12
394.575	14
345.443	9
244.599	9
768.359	25
327.884	14
612.053	20
355.972	16
191.705	8
292.223	10
372.661	13
644.883	20
308.9	11
508.448	18
246.554	9
1501.46	49
584.186	18
299.303	13
384.964	15
142.317	5
223.231	9
555.296	21
469.101	16
1273.52	46
689.624	22
888.164	27
3673.36	126
267.269	10
443.612	14
344.174	11
626.936	23
1169.78	39
800.971	30
534.606	20
1498.29	49
946.214	30
249.055	11
397.958	14
241.825	8
435.338	14
265.465	10
506.051	17
324.873	11
651.23	21
539.762	19
521.754	19
584.409	21
469.706	18
519.834	17
427.658	14
435.456	16
533.96	20
259.001	10
259.465	11
361.706	14
171.705	5
1315.02	48
496.915	15
400.638	13
364.499	12
525.529	18
2830.71	95
314.349	10
302.828	11
368.753	10
526.851	20
478.74	17
170.746	6
806.731	26
917.856	35
1043.47	34
132.434	5
275.775	13
283.386	9
393.536	15
236.477	9
1368.71	47
3239.71	100
6022.91	199
807.211	30
155.312	6
174.88	7
231.513	9
292.288	11
391.264	11
175.357	6
861.921	30
260.59	9
625.609	23
379.554	14
273.295	9
215.691	9
545.128	17
404.858	15
3319.74	111
252.394	9
370.203	15
277.866	12
457.504	17
342.257	13
434.715	12
158.157	6
888.451	28
419.158	15
503.633	16
390.216	13
143.027	5
246.289	8
1775.13	59
1881.83	61
1931.58	67
395.96	13
747.378	24
236.38	8
164.556	5
483.342	18
303.059	11
226.147	10
343.481	13
309.043	12
822.306	26
193.261	8
416.183	17
542.318	15
711.175	19
207.393	8
158.858	6
432.485	15
143.082	5
748.748	24
252.594	9
1874.28	61
358.065	13
311.791	11
431.845	14
353.829	14
937.099	33
408.336	13
546.534	19
453.286	16
705.915	24
437.673	16
339.114	12
307.474	10
219.94	7
560.458	22
214.947	8
383.34	14
249.736	10
598.612	19
1654.32	51
509.861	17
801.219	24
344.602	11
402.666	13
229.382	7
7329.73	252
214.277	7
214.889	7
418.653	13
469.755	17
480.166	18
696.95	23
175.81	7
1403.17	42
671.217	22
668.801	23
760.38	24
495.869	16
200.089	7
287.689	11
216.457	9
489.837	17
316.95	9
314.543	12
464.274	19
1232.56	39
472.684	16
509.8	17
1477.37	54
466.389	17
377.791	15
478.994	18
696.584	25
408.137	14
551.357	16
440.447	15
434.435	15
892.117	32
287.358	10
983.737	31
118.895	5
419.962	14
329.682	12
1106.99	34
309.468	12
746.054	24
520.413	17
334.623	11
292.2	7
270.723	10
332.831	13
570.923	19
301.14	11
488.725	16
667.128	22
855.927	28
6059.27	195
2266.34	79
271.806	8
133.73	5
485.311	17
216.006	9
183.153	7
1335.07	44
167.697	7
793.297	28
955.418	32
216.635	8
308.811	10
547.291	18
539.365	18
581.906	19
551.206	19
278.067	11
209.299	8
614.768	20
370.936	14
5551.9	59
315.556	11
332.388	12
2573.39	85
304.118	10
481.589	18
465.093	15
718.63	22
794.452	23
386.938	13
939.784	35
259.542	10
207.462	8
427.152	14
965.242	33
447.367	19
702.779	27
161.055	7
205.152	6
3415.11	121
783.987	24
198.85	7
499.392	19
1066.33	35
382.095	15
398.507	16
1003.07	36
577.445	20
173.642	6
148.852	6
554.299	18
314.318	11
650.623	19
372.749	13
530.69	19
530.137	18
336.699	14
613.808	23
456.024	16
328.814	11
762.322	25
325.271	12
5259.83	180
319.882	12
242.988	10
276.378	10
214.006	7
352.709	13
664.14	21
534.584	20
661.766	24
2640.95	94
226.413	10
628.111	22
1091.98	39
317.947	10
453.596	13
439.226	16
