Dx,Dt,iNstep,thrCrossTimeStep,avalStatus,computeTime,streamer,nCluster,size,finalChargesTot,ElecThr,ElecThrReachedTime,ElecMax,ChargeMax
0.0002,0.016585543392311382,500,-1,0,2277.0,0,6,984,3.7250872163634326e-13,6241.0,268,13434879.0,2.908790167498659e-15
0.0002,0.016585543392311382,500,-1,0,2709.0,0,6,1033,3.9182917086867e-13,6241.0,256,13064048.0,2.8285014230593764e-15
0.0002,0.016585543392311382,500,-1,0,2379.0,0,9,1021,4.302638051323876e-13,6241.0,260,15099818.0,3.2692666699431576e-15
0.0002,0.016585543392311382,500,-1,0,8686.0,0,6,1236,1.4383516791042587e-12,6241.0,233,56482287.0,1.222899894099808e-14
0.0002,0.016585543392311382,500,-1,0,624.0,0,3,820,6.443985917545802e-14,6241.0,246,1737477.0,3.7618172920314854e-16
0.0002,0.016585543392311382,500,-1,0,9906.0,0,6,1276,1.7150695941816359e-12,6241.0,217,35907572.0,7.774360481575624e-15
0.0002,0.016585543392311382,500,-1,0,5879.0,0,5,1119,1.0677537073005346e-12,6241.0,214,49882261.0,1.0800025093594204e-14
0.0002,0.016585543392311382,500,-1,0,12118.0,0,10,1287,2.179482203464128e-12,6241.0,203,78851455.0,1.7072155022532247e-14
0.0002,0.016585543392311382,500,-1,0,13807.0,0,5,1414,2.498010047834403e-12,6241.0,292,67767765.0,1.4672421575613724e-14
0.0002,0.016585543392311382,500,-1,0,13903.0,0,5,1374,2.444647511530578e-12,6241.0,245,63972492.0,1.3850705742864272e-14
0.0002,0.016585543392311382,500,-1,0,4754.0,0,13,1135,7.960493064314939e-13,6241.0,252,27396632.0,5.9316540018097e-15
0.0002,0.016585543392311382,500,-1,0,4290.0,0,5,1186,7.569256899451556e-13,6241.0,275,36339810.0,7.867944476222632e-15
0.0002,0.016585543392311382,500,-1,0,16632.0,0,9,1506,2.949267279081592e-12,6241.0,227,111384258.0,2.411584313372184e-14
0.0002,0.016585543392311382,500,-1,0,15516.0,0,10,1424,2.8377336446304232e-12,6241.0,218,73645440.0,1.594499896523909e-14
0.0002,0.016585543392311382,500,-1,0,8910.0,0,7,1172,1.5453289457660108e-12,6241.0,238,52333485.0,1.1330740425644213e-14
0.0002,0.016585543392311382,500,-1,0,4282.0,0,7,1011,7.36297117522264e-13,6241.0,214,24341278.0,5.2701382804230255e-15
0.0002,0.016585543392311382,500,-1,0,8437.0,0,8,1272,1.4027495304868047e-12,6241.0,262,48313361.0,1.04603420273166e-14
0.0002,0.016585543392311382,500,-1,0,9829.0,0,8,1238,1.6858484390552008e-12,6241.0,192,52808795.0,1.1433649953486916e-14
0.0002,0.016585543392311382,500,-1,0,7668.0,0,5,1197,1.4497282090843716e-12,6241.0,224,47158675.0,1.021034057338848e-14
0.0002,0.016585543392311382,500,696,4,15571.0,0,8,696,3.000455307465136e-12,6241.0,198,118908138.0,2.5744840921155582e-14
0.0002,0.016585543392311382,500,-1,0,10743.0,0,6,1307,2.16615175711966e-12,6241.0,257,64507057.0,1.3966444590671458e-14
0.0002,0.016585543392311382,500,-1,0,10748.0,0,11,1313,1.8422409630574185e-12,6241.0,226,53069149.0,1.1490019285526968e-14
0.0002,0.016585543392311382,500,769,4,15891.0,0,10,769,3.0114629464850994e-12,6241.0,225,82240809.0,1.7805985196169994e-14
0.0002,0.016585543392311382,500,-1,0,8475.0,0,10,1199,1.459164638008156e-12,6241.0,234,50961414.0,1.103367287230711e-14
0.0002,0.016585543392311382,500,-1,0,5692.0,0,11,1161,9.315921277771794e-13,6241.0,215,45335272.0,9.815554977047226e-15
0.0002,0.016585543392311382,500,-1,0,137.0,0,4,579,1.85419949793611e-15,6241.0,226,60501.0,1.3099091843241492e-17
0.0002,0.016585543392311382,500,-1,0,11135.0,0,9,1315,1.907148386479626e-12,6241.0,229,43401931.0,9.396966667377893e-15
0.0002,0.016585543392311382,500,-1,0,12184.0,0,4,1423,2.091788935437082e-12,6241.0,246,62991060.0,1.3638215570703544e-14
0.0002,0.016585543392311382,500,-1,0,7792.0,0,7,1181,1.3442261158950673e-12,6241.0,172,39804395.0,8.618062938954108e-15
0.0002,0.016585543392311382,500,1007,4,16677.0,0,12,1007,3.0124050375179953e-12,6241.0,230,80312068.0,1.7388392834046645e-14
0.0002,0.016585543392311382,500,-1,0,9897.0,0,6,1127,1.606046597565893e-12,6241.0,194,49140767.0,1.0639483978452098e-14
0.0002,0.016585543392311382,500,-1,0,8566.0,0,5,1250,1.6295469438171358e-12,6241.0,308,67788589.0,1.4676930186852277e-14
0.0002,0.016585543392311382,500,-1,4,16391.0,1,13,939,2.903877322802231e-12,6241.0,215,568594006.0,1.2310647933274812e-13
0.0002,0.016585543392311382,500,-1,0,10673.0,0,4,1321,1.7258520849691502e-12,6241.0,260,45176409.0,9.781159495526378e-15
0.0002,0.016585543392311382,500,-1,0,16739.0,0,8,1410,2.6735708902978084e-12,6241.0,203,68261013.0,1.4779214865865046e-14
0.0002,0.016585543392311382,500,-1,0,18159.0,0,9,1268,2.981072673216638e-12,6241.0,171,106597479.0,2.3079456003685976e-14
0.0002,0.016585543392311382,500,-1,0,2153.0,0,5,864,2.0320115927900231e-13,6241.0,238,8561419.0,1.8536357050209536e-15
0.0002,0.016585543392311382,500,-1,0,551.0,0,10,818,2.3100331497270227e-14,6241.0,226,644204.0,1.3947682454477682e-16
0.0002,0.016585543392311382,500,739,4,18355.0,0,9,739,3.004926339870698e-12,6241.0,215,126595428.0,2.7409218662608307e-14
0.0002,0.016585543392311382,500,-1,0,7059.0,0,7,1160,1.1698479277999186e-12,6241.0,247,44180153.0,9.565459774143586e-15
0.0002,0.016585543392311382,500,-1,0,11393.0,0,7,1356,1.8435810076658833e-12,6241.0,282,36927649.0,7.995217695674198e-15
0.0002,0.016585543392311382,500,-1,0,13132.0,0,8,1346,1.8459990100384533e-12,6241.0,252,55258120.0,1.1963954132408706e-14
0.0002,0.016585543392311382,500,-1,0,11766.0,0,6,1335,1.812934606567013e-12,6241.0,252,43936040.0,9.512606786471822e-15
0.0002,0.016585543392311382,500,-1,0,1631.0,0,5,768,1.9213601294867015e-13,6241.0,148,8002672.0,1.7326612042666578e-15
0.0002,0.016585543392311382,500,-1,0,15492.0,0,11,1286,2.2373484347063084e-12,6241.0,220,67054856.0,1.4518069408428497e-14
0.0002,0.016585543392311382,500,858,4,18601.0,1,9,858,3.0946950558439665e-12,6241.0,229,511616839.0,1.1077033375663035e-13
0.0002,0.016585543392311382,500,503,4,34831.0,0,9,503,3.0059908633849656e-12,6241.0,26,36305187.0,1.824940745789816e-14
0.0002,0.016585543392311382,500,-1,0,10952.0,0,8,1301,1.698225602514496e-12,6241.0,293,56820281.0,1.2302178135531472e-14
0.0002,0.016585543392311382,500,-1,0,13220.0,0,8,1337,2.2269961735562103e-12,6241.0,243,56363690.0,1.2203321464669873e-14
0.0002,0.016585543392311382,500,-1,0,17421.0,0,8,1687,2.727971972123205e-12,6241.0,262,98012945.0,2.1220815662246523e-14
0.0002,0.016585543392311382,500,-1,0,11690.0,0,11,1221,1.874757999819878e-12,6241.0,239,67372544.0,1.4586852144077423e-14
0.0002,0.016585543392311382,500,-1,0,15934.0,0,8,1304,2.5573275647471353e-12,6241.0,181,65065018.0,1.4087248914301584e-14
0.0002,0.016585543392311382,500,-1,0,3313.0,0,6,963,3.7222451414743827e-13,6241.0,269,13412263.0,2.9038935697378494e-15
0.0002,0.016585543392311382,500,880,4,17715.0,0,9,880,3.009069748619187e-12,6241.0,203,76491539.0,1.6561208816249122e-14
0.0002,0.016585543392311382,500,-1,0,12218.0,0,10,1330,1.986724451423499e-12,6241.0,244,63258449.0,1.3696108052957925e-14
0.0002,0.016585543392311382,500,-1,4,16276.0,1,13,815,2.926646548073674e-12,6241.0,211,543295935.0,1.176291854783352e-13
0.0002,0.016585543392311382,500,-1,0,5363.0,0,12,1162,8.779268548133802e-13,6241.0,233,20950483.0,4.535996115390978e-15
0.0002,0.016585543392311382,500,-1,0,11039.0,0,12,1206,1.68083294875703e-12,6241.0,240,56678538.0,1.2271489310964327e-14
0.0002,0.016585543392311382,500,-1,0,5884.0,0,9,1089,9.229034826851754e-13,6241.0,223,38074669.0,8.243559381365922e-15
0.0002,0.016585543392311382,500,-1,0,265.0,0,2,665,7.625144805603579e-15,6241.0,292,337358.0,7.304149395964137e-17
0.0002,0.016585543392311382,500,-1,0,11673.0,0,11,1231,1.7133141556569905e-12,6241.0,229,54674405.0,1.183757380158314e-14
0.0002,0.016585543392311382,500,755,4,18998.0,0,7,755,3.0003486064082864e-12,6241.0,238,101172003.0,2.1904784371526148e-14
0.0002,0.016585543392311382,500,-1,0,6051.0,0,7,1068,9.113534605911462e-13,6241.0,184,29923174.0,6.4786764593526675e-15
0.0002,0.016585543392311382,500,-1,0,66.0,0,2,454,5.783575654633101e-17,6241.0,-1,1986.0,4.299895274570272e-19
0.0002,0.016585543392311382,500,-1,0,7244.0,0,9,1045,9.049528616561713e-13,6241.0,163,34392299.0,7.44628821509103e-15
0.0002,0.016585543392311382,500,-1,0,10138.0,0,5,1284,1.5491785211925648e-12,6241.0,202,53179606.0,1.1513934367719477e-14
0.0002,0.016585543392311382,500,-1,0,4811.0,0,5,1050,8.261868558450694e-13,6241.0,193,36329410.0,7.865692768727389e-15
0.0002,0.016585543392311382,500,-1,0,6907.0,0,10,1195,1.2229275364074347e-12,6241.0,226,34147708.0,7.393331735478622e-15
0.0002,0.016585543392311382,500,-1,0,8624.0,0,7,1219,1.6489138204433858e-12,6241.0,237,49879394.0,1.0799404358460658e-14
0.0002,0.016585543392311382,500,-1,0,5264.0,0,4,1259,9.222603179468534e-13,6241.0,262,32116967.0,6.953655319074993e-15
0.0002,0.016585543392311382,500,1222,4,16723.0,0,8,1222,3.0372905894026784e-12,6241.0,223,209405007.0,4.533834844263115e-14
0.0002,0.016585543392311382,500,-1,0,7809.0,0,8,1236,2.128419017538495e-12,6241.0,199,92115593.0,1.994397799873809e-14
