Dx,Dt,iNstep,thrCrossTimeStep,avalStatus,computeTime,streamer,nCluster,size,finalChargesTot,ElecThr,ElecThrReachedTime
0.00023999999999999998,0.02180247736782751,500,-1,0,980.0,0,11,764,2.0742557569577802e-14,18724528.0,-1
0.00023999999999999998,0.02180247736782751,500,699,0,2274.0,0,8,990,1.697060558032253e-13,18724528.0,-1
0.00023999999999999998,0.02180247736782751,500,704,0,2322.0,0,11,927,1.1479501135660203e-13,18724528.0,-1
0.00023999999999999998,0.02180247736782751,500,814,0,2643.0,0,6,1085,1.628076434056292e-13,18724528.0,-1
0.00023999999999999998,0.02180247736782751,500,819,0,2999.0,0,8,1115,1.696436473723245e-13,18724528.0,-1
0.00023999999999999998,0.02180247736782751,500,665,0,4345.0,0,8,1081,4.2010985256696644e-13,18724528.0,-1
0.00023999999999999998,0.02180247736782751,500,662,0,5394.0,0,10,1160,5.487176151447046e-13,18724528.0,-1
0.00023999999999999998,0.02180247736782751,500,671,0,5510.0,0,14,1198,5.047544676170286e-13,18724528.0,-1
0.00023999999999999998,0.02180247736782751,500,651,0,6547.0,0,13,1195,7.117237373421899e-13,18724528.0,735
0.00023999999999999998,0.02180247736782751,500,693,0,7139.0,0,11,1248,8.155692935218421e-13,18724528.0,782
0.00023999999999999998,0.02180247736782751,500,606,0,7270.0,0,15,1200,8.653170950713234e-13,18724528.0,-1
0.00023999999999999998,0.02180247736782751,500,691,0,7321.0,0,11,1229,8.846136681174122e-13,18724528.0,779
0.00023999999999999998,0.02180247736782751,500,607,0,7880.0,0,12,1206,9.880438600051117e-13,18724528.0,-1
0.00023999999999999998,0.02180247736782751,500,640,0,7932.0,0,12,1212,1.0782768294713362e-12,18724528.0,721
0.00023999999999999998,0.02180247736782751,500,725,0,8046.0,0,14,1263,9.930112883225551e-13,18724528.0,813
0.00023999999999999998,0.02180247736782751,500,564,0,8312.0,0,17,1164,1.119794177197058e-12,18724528.0,626
0.00023999999999999998,0.02180247736782751,500,628,0,8313.0,0,8,1228,1.088273235054263e-12,18724528.0,699
0.00023999999999999998,0.02180247736782751,500,641,0,8452.0,0,12,1232,1.1661670972322353e-12,18724528.0,720
0.00023999999999999998,0.02180247736782751,500,658,0,8498.0,0,11,1252,1.0564747382655629e-12,18724528.0,765
0.00023999999999999998,0.02180247736782751,500,660,0,8495.0,0,9,1250,1.1139526286818524e-12,18724528.0,745
0.00023999999999999998,0.02180247736782751,500,616,0,8573.0,0,13,1269,1.2740439040715687e-12,18724528.0,718
0.00023999999999999998,0.02180247736782751,500,588,0,8878.0,0,7,1228,1.5329607329387698e-12,18724528.0,641
0.00023999999999999998,0.02180247736782751,500,580,0,8940.0,0,16,1241,1.4089816120138951e-12,18724528.0,661
0.00023999999999999998,0.02180247736782751,500,546,0,8999.0,0,14,1304,1.7735146162050603e-12,18724528.0,639
